Epoch	Phenotype	acc	auc	aupr	f1
69	Phenetype 23	0.5	0.45192307692307687	0.4715769023657439	0.49819349658771583
69	Phenetype 24	0.58	0.43576388888888895	0.37984736745601344	0.4900437105390967
Epoch	Phenotype	acc	auc	aupr	f1
70	Phenetype 0	0.5	0.4718196457326892	0.590798754322094	0.49979991996798717
70	Phenetype 1	0.52	0.5451559934318555	0.6105437685970452	0.5129870129870129
70	Phenetype 2	0.42	0.4642857142857143	0.5562706079850163	0.41976790716286516
70	Phenetype 3	0.4	0.3494363929146538	0.3917542646319928	0.3990384615384615
70	Phenetype 4	0.62	0.5568181818181819	0.6532143413732487	0.6161616161616161
70	Phenetype 5	0.44	0.45999999999999996	0.3857031826939505	0.43639291465378427
70	Phenetype 6	0.52	0.5448717948717949	0.6101043277991421	0.5192307692307692
70	Phenetype 7	0.52	0.5256410256410255	0.5393464969186479	0.4791666666666667
70	Phenetype 8	0.52	0.5314009661835748	0.6367637177926749	0.52
70	Phenetype 9	0.48	0.5064102564102564	0.6019812238747578	0.4724025974025974
70	Phenetype 10	0.5	0.6383333333333333	0.5998752011138582	0.4981934965877157
70	Phenetype 11	0.56	0.48345588235294124	0.6850131084215368	0.4944852941176471
70	Phenetype 12	0.5	0.573051948051948	0.5992137426786946	0.49979991996798717
70	Phenetype 13	0.48	0.541871921182266	0.532880859850475	0.48000000000000004
70	Phenetype 14	0.5	0.5081168831168831	0.6006261937058549	0.4949494949494949
70	Phenetype 15	0.52	0.49675324675324667	0.43066099313884965	0.5073891625615763
70	Phenetype 16	0.56	0.5714285714285714	0.69654728286375	0.5592948717948718
70	Phenetype 17	0.56	0.5188834154351396	0.4312109708814881	0.5416666666666666
70	Phenetype 18	0.52	0.5264	0.581062403491001	0.5073891625615763
70	Phenetype 19	0.52	0.47435897435897434	0.48998711875770645	0.5192307692307692
70	Phenetype 20	0.44	0.3894230769230769	0.4025866600944515	0.4363929146537842
70	Phenetype 21	0.48	0.46266233766233766	0.4142545849671653	0.4791666666666667
70	Phenetype 22	0.52	0.5528846153846154	0.5685223351980278	0.49066213921901525
70	Phenetype 23	0.5	0.4455128205128205	0.46812034746948555	0.49819349658771583
70	Phenetype 24	0.58	0.43576388888888895	0.3786298394956069	0.4900437105390967
Epoch	Phenotype	acc	auc	aupr	f1
71	Phenetype 0	0.52	0.4782608695652174	0.5987311583982888	0.5192307692307692
71	Phenetype 1	0.54	0.5402298850574713	0.6047542260799699	0.5308037535699714
71	Phenetype 2	0.42	0.4675324675324676	0.5566838045172331	0.41976790716286516
71	Phenetype 3	0.4	0.3429951690821256	0.3890646572230867	0.3990384615384615
71	Phenetype 4	0.62	0.5551948051948051	0.6577612803224124	0.6161616161616161
71	Phenetype 5	0.44	0.46499999999999997	0.3888023037653039	0.4391025641025641
71	Phenetype 6	0.54	0.5416666666666667	0.6063620345859998	0.5383380168606985
71	Phenetype 7	0.54	0.5240384615384615	0.5378708391784552	0.4945054945054945
71	Phenetype 8	0.5	0.5314009661835749	0.6363244519951408	0.49979991996798717
71	Phenetype 9	0.48	0.5064102564102564	0.6103499294524151	0.4724025974025974
71	Phenetype 10	0.5	0.6383333333333333	0.6065014301479819	0.4981934965877157
71	Phenetype 11	0.54	0.4816176470588236	0.6856654385560251	0.4623655913978495
71	Phenetype 12	0.5	0.5909090909090908	0.6205031586471498	0.49979991996798717
71	Phenetype 13	0.48	0.5402298850574713	0.5358304652436894	0.48000000000000004
71	Phenetype 14	0.5	0.5032467532467533	0.5981688865202869	0.4949494949494949
71	Phenetype 15	0.52	0.49837662337662336	0.430712467066699	0.5073891625615763
71	Phenetype 16	0.58	0.5582922824302136	0.6695576897688924	0.5784825371336813
71	Phenetype 17	0.52	0.5205254515599343	0.4389642342268567	0.4906621392190152
71	Phenetype 18	0.52	0.52	0.5778329803142095	0.5073891625615763
71	Phenetype 19	0.52	0.4759615384615385	0.4938753422473231	0.5192307692307692
71	Phenetype 20	0.42	0.38301282051282054	0.3998657948316655	0.41414141414141414
71	Phenetype 21	0.48	0.46266233766233766	0.40644442710544826	0.4791666666666667
71	Phenetype 22	0.52	0.5480769230769231	0.5658958274371386	0.49066213921901525
71	Phenetype 23	0.48	0.44551282051282054	0.4690009630961886	0.47916666666666663
71	Phenetype 24	0.58	0.4253472222222222	0.37264995657586264	0.4900437105390967
Epoch	Phenotype	acc	auc	aupr	f1
72	Phenetype 0	0.5	0.4685990338164251	0.5934185667407696	0.49979991996798717
72	Phenetype 1	0.54	0.5369458128078819	0.6047303108896167	0.5308037535699714
72	Phenetype 2	0.42	0.45779220779220775	0.5504756178541901	0.41976790716286516
72	Phenetype 3	0.42	0.3413848631239935	0.38861175867236203	0.4179044560417503
72	Phenetype 4	0.6	0.5535714285714286	0.6512401232152314	0.5941558441558441
72	Phenetype 5	0.46	0.46166666666666667	0.38661539584563737	0.45978391356542614
72	Phenetype 6	0.52	0.5384615384615384	0.6018629384634323	0.5169082125603864
72	Phenetype 7	0.54	0.5320512820512819	0.5477671994992637	0.4945054945054945
72	Phenetype 8	0.5	0.533011272141707	0.6392573452058117	0.49979991996798717
72	Phenetype 9	0.46	0.5096153846153846	0.6140235813818808	0.4492044063647491
72	Phenetype 10	0.52	0.64	0.6114027202040708	0.5192307692307692
72	Phenetype 11	0.54	0.46691176470588236	0.6760571682702782	0.4623655913978495
72	Phenetype 12	0.5	0.6038961038961039	0.635395543863878	0.49979991996798717
72	Phenetype 13	0.48	0.541871921182266	0.534384418024439	0.48000000000000004
72	Phenetype 14	0.5	0.5048701298701299	0.5994887523044384	0.4949494949494949
72	Phenetype 15	0.52	0.5016233766233766	0.4314949733984044	0.5073891625615763
72	Phenetype 16	0.58	0.5566502463054187	0.6683778779297274	0.5784825371336813
72	Phenetype 17	0.5	0.5205254515599343	0.44215804335089903	0.4637494637494637
72	Phenetype 18	0.52	0.5167999999999999	0.5839784114596407	0.5073891625615763
72	Phenetype 19	0.5	0.4743589743589744	0.4906694723755307	0.49979991996798717
72	Phenetype 20	0.42	0.3782051282051282	0.39792293545217294	0.41414141414141414
72	Phenetype 21	0.46	0.45454545454545453	0.4037609742318363	0.45978391356542614
72	Phenetype 22	0.52	0.546474358974359	0.5658217947220744	0.49066213921901525
72	Phenetype 23	0.48	0.4455128205128205	0.46959220666860935	0.47916666666666663
72	Phenetype 24	0.56	0.4166666666666667	0.3679351552610841	0.47619047619047616
Epoch	Phenotype	acc	auc	aupr	f1
73	Phenetype 0	0.5	0.4750402576489533	0.5971152323389401	0.49979991996798717
73	Phenetype 1	0.54	0.535303776683087	0.6022723129785313	0.5308037535699714
73	Phenetype 2	0.42	0.4448051948051948	0.536042342684298	0.41976790716286516
73	Phenetype 3	0.38	0.3446054750402576	0.4105597132882183	0.3797519007603041
73	Phenetype 4	0.54	0.5487012987012987	0.6488982090191906	0.5308037535699714
73	Phenetype 5	0.5	0.4649999999999999	0.386538550202834	0.49979991996798717
73	Phenetype 6	0.56	0.5336538461538461	0.5959332725556865	0.5571658615136876
73	Phenetype 7	0.54	0.5240384615384616	0.5239918302394492	0.4945054945054945
73	Phenetype 8	0.5	0.5346215780998389	0.6409076804975895	0.49979991996798717
73	Phenetype 9	0.46	0.5080128205128205	0.6135357332502985	0.4545454545454545
73	Phenetype 10	0.54	0.6433333333333333	0.609310219372913	0.5398159263705482
73	Phenetype 11	0.52	0.4650735294117647	0.6739693445518197	0.4485294117647059
73	Phenetype 12	0.5	0.6103896103896104	0.6341656824306372	0.49979991996798717
73	Phenetype 13	0.48	0.5402298850574713	0.5298739373634528	0.48000000000000004
73	Phenetype 14	0.5	0.5081168831168831	0.600443942457998	0.4949494949494949
73	Phenetype 15	0.52	0.5081168831168832	0.4362697548973239	0.5073891625615763
73	Phenetype 16	0.58	0.5517241379310345	0.6628606486375433	0.5784825371336813
73	Phenetype 17	0.52	0.5221674876847291	0.4456361026468816	0.4906621392190152
73	Phenetype 18	0.52	0.5184000000000001	0.5889102933032871	0.5073891625615763
73	Phenetype 19	0.52	0.46474358974358976	0.4858624957753497	0.5192307692307692
73	Phenetype 20	0.42	0.3766025641025641	0.3975602232246233	0.41414141414141414
73	Phenetype 21	0.46	0.45454545454545453	0.40343498400124345	0.45978391356542614
73	Phenetype 22	0.52	0.5528846153846154	0.572582174464378	0.49066213921901525
73	Phenetype 23	0.48	0.4487179487179487	0.4703686717159077	0.47916666666666663
73	Phenetype 24	0.56	0.4149305555555556	0.370559366561766	0.47619047619047616
Epoch	Phenotype	acc	auc	aupr	f1
74	Phenetype 0	0.48	0.4782608695652174	0.6005140269826235	0.47916666666666663
74	Phenetype 1	0.54	0.5402298850574713	0.6051118601445005	0.5308037535699714
74	Phenetype 2	0.44	0.44155844155844154	0.5351843023709734	0.44
74	Phenetype 3	0.38	0.3462157809983897	0.4118389325495554	0.3797519007603041
74	Phenetype 4	0.54	0.5503246753246752	0.6446845299177241	0.5308037535699714
74	Phenetype 5	0.5	0.45999999999999996	0.3820667322470227	0.4981934965877157
74	Phenetype 6	0.56	0.528846153846154	0.5910062054967754	0.5571658615136876
74	Phenetype 7	0.54	0.5240384615384615	0.52204221967422	0.4945054945054945
74	Phenetype 8	0.5	0.536231884057971	0.6407590656283108	0.49979991996798717
74	Phenetype 9	0.46	0.5080128205128205	0.6169905236543196	0.4545454545454545
74	Phenetype 10	0.54	0.6416666666666667	0.6048135417727871	0.5398159263705482
74	Phenetype 11	0.52	0.4558823529411765	0.6695895358034664	0.4485294117647059
74	Phenetype 12	0.5	0.6087662337662337	0.6358174445095505	0.49979991996798717
74	Phenetype 13	0.46	0.5369458128078818	0.5254629609554105	0.45978391356542614
74	Phenetype 14	0.5	0.512987012987013	0.6022703963334456	0.4949494949494949
74	Phenetype 15	0.54	0.5064935064935066	0.4356734769527928	0.5245969408846631
74	Phenetype 16	0.6	0.5599343185550082	0.6692050783821152	0.5974235104669887
74	Phenetype 17	0.54	0.5221674876847291	0.4702468250480679	0.5166036149642707
74	Phenetype 18	0.52	0.5167999999999999	0.5895031838117224	0.5073891625615763
74	Phenetype 19	0.52	0.4647435897435897	0.48498364489649876	0.5192307692307692
74	Phenetype 20	0.4	0.3733974358974359	0.39783745423651884	0.39123376623376627
74	Phenetype 21	0.44	0.45779220779220775	0.4059984231827155	0.4391025641025641
74	Phenetype 22	0.52	0.5560897435897436	0.5759361669749011	0.49066213921901525
74	Phenetype 23	0.52	0.4455128205128205	0.46949624626976266	0.5192307692307692
74	Phenetype 24	0.54	0.40451388888888895	0.3648128981127664	0.44147644487615345
Epoch	Phenotype	acc	auc	aupr	f1
75	Phenetype 0	0.48	0.4830917874396135	0.6024527365565175	0.47916666666666663
75	Phenetype 1	0.56	0.541871921182266	0.6070156754208977	0.548440065681445
75	Phenetype 2	0.46	0.4431818181818181	0.5384244421995115	0.45978391356542614
75	Phenetype 3	0.38	0.3397745571658615	0.4079152548106114	0.3797519007603041
75	Phenetype 4	0.54	0.5487012987012987	0.6454706758120876	0.5308037535699714
75	Phenetype 5	0.48	0.45666666666666667	0.4034167775701918	0.4791666666666667
75	Phenetype 6	0.54	0.5272435897435898	0.5713075156781836	0.5383380168606985
75	Phenetype 7	0.52	0.5224358974358975	0.5199411596033396	0.4791666666666667
75	Phenetype 8	0.5	0.5362318840579711	0.6431613036627327	0.49979991996798717
75	Phenetype 9	0.44	0.5048076923076923	0.6130369975053687	0.4363929146537842
75	Phenetype 10	0.52	0.6483333333333334	0.6098713921576498	0.5192307692307692
75	Phenetype 11	0.52	0.4522058823529412	0.6674805110790255	0.4485294117647059
75	Phenetype 12	0.5	0.6103896103896103	0.6333533963592546	0.49979991996798717
75	Phenetype 13	0.46	0.5336617405582923	0.5249711466704927	0.45978391356542614
75	Phenetype 14	0.48	0.5064935064935066	0.5970665246447687	0.47665056360708535
75	Phenetype 15	0.54	0.5	0.4314445478879727	0.5245969408846631
75	Phenetype 16	0.58	0.5632183908045978	0.6718493736433915	0.5757575757575757
75	Phenetype 17	0.56	0.5254515599343186	0.4725147858757939	0.533106960950764
75	Phenetype 18	0.52	0.5104	0.5873525710485175	0.5073891625615763
75	Phenetype 19	0.54	0.4663461538461539	0.4851332278004241	0.5383380168606985
75	Phenetype 20	0.4	0.3733974358974359	0.39732691185000757	0.39123376623376627
75	Phenetype 21	0.44	0.46266233766233766	0.40774272285692414	0.4391025641025641
75	Phenetype 22	0.52	0.5576923076923077	0.5740424574209259	0.49066213921901525
75	Phenetype 23	0.52	0.4471153846153846	0.4698418192815761	0.5192307692307692
75	Phenetype 24	0.54	0.40277777777777785	0.367890560864505	0.44147644487615345
Epoch	Phenotype	acc	auc	aupr	f1
76	Phenetype 0	0.48	0.4782608695652174	0.6024898188795265	0.47916666666666663
76	Phenetype 1	0.56	0.5451559934318555	0.6094954691892578	0.5535714285714286
76	Phenetype 2	0.46	0.43506493506493504	0.5361171539972455	0.45978391356542614
76	Phenetype 3	0.38	0.3349436392914654	0.40500449197546295	0.3797519007603041
76	Phenetype 4	0.54	0.5503246753246753	0.6510471851564085	0.5308037535699714
76	Phenetype 5	0.48	0.4633333333333334	0.40695852891934264	0.4791666666666667
76	Phenetype 6	0.54	0.5320512820512822	0.5729543902230761	0.5383380168606985
76	Phenetype 7	0.5	0.5128205128205128	0.5067019748380429	0.4637494637494637
76	Phenetype 8	0.52	0.537842190016103	0.6353560363755217	0.52
76	Phenetype 9	0.46	0.5016025641025641	0.6117810529346644	0.4545454545454545
76	Phenetype 10	0.54	0.6533333333333333	0.6157251480114057	0.5398159263705482
76	Phenetype 11	0.52	0.4485294117647059	0.6659859927374545	0.4485294117647059
76	Phenetype 12	0.5	0.6071428571428571	0.6320234732276453	0.49979991996798717
76	Phenetype 13	0.44	0.5385878489326765	0.5270871738695764	0.44
76	Phenetype 14	0.48	0.5048701298701298	0.5948131480860873	0.47665056360708535
76	Phenetype 15	0.52	0.5097402597402597	0.4408382123785623	0.5
76	Phenetype 16	0.62	0.5648604269293924	0.6662281470709531	0.6161616161616161
76	Phenetype 17	0.56	0.5188834154351395	0.4477836602529286	0.533106960950764
76	Phenetype 18	0.52	0.5104	0.5860144369381299	0.5073891625615763
76	Phenetype 19	0.54	0.4631410256410257	0.48419947163410976	0.5383380168606985
76	Phenetype 20	0.4	0.3685897435897436	0.3953661971316092	0.39123376623376627
76	Phenetype 21	0.44	0.461038961038961	0.4074172445902694	0.4391025641025641
76	Phenetype 22	0.52	0.5625	0.5824032508947161	0.49066213921901525
76	Phenetype 23	0.52	0.4439102564102564	0.4675790391695313	0.5192307692307692
76	Phenetype 24	0.52	0.3940972222222222	0.3643914444242121	0.40476190476190466
Epoch	Phenotype	acc	auc	aupr	f1
77	Phenetype 0	0.5	0.47020933977455714	0.5856091216762713	0.49979991996798717
77	Phenetype 1	0.54	0.5435139573070608	0.6107718269311327	0.5353535353535354
77	Phenetype 2	0.46	0.4334415584415584	0.5316820301314049	0.45978391356542614
77	Phenetype 3	0.38	0.3349436392914654	0.4049752857993302	0.3797519007603041
77	Phenetype 4	0.54	0.551948051948052	0.6490223203786016	0.5308037535699714
77	Phenetype 5	0.48	0.46166666666666667	0.4074838028709274	0.4791666666666667
77	Phenetype 6	0.54	0.5320512820512822	0.570877106019095	0.5383380168606985
77	Phenetype 7	0.5	0.4967948717948718	0.5220923567568148	0.4637494637494637
77	Phenetype 8	0.52	0.5346215780998389	0.6358974258525509	0.52
77	Phenetype 9	0.44	0.4983974358974359	0.6118973376148586	0.4363929146537842
77	Phenetype 10	0.54	0.65	0.6106215992613052	0.5398159263705482
77	Phenetype 11	0.56	0.43933823529411764	0.664531371004378	0.47619047619047616
77	Phenetype 12	0.48	0.6022727272727273	0.6289197196144872	0.4799999999999999
77	Phenetype 13	0.46	0.5385878489326765	0.5270671987665448	0.45978391356542614
77	Phenetype 14	0.48	0.5097402597402597	0.5967155704214077	0.47665056360708535
77	Phenetype 15	0.52	0.5016233766233766	0.4376630023490071	0.5
77	Phenetype 16	0.62	0.5665024630541872	0.6673477171560406	0.6161616161616161
77	Phenetype 17	0.58	0.5238095238095238	0.47195892893985636	0.5586380832282472
77	Phenetype 18	0.5	0.5088	0.5839384367862464	0.48325754443985114
77	Phenetype 19	0.54	0.46314102564102566	0.48706551656692143	0.5383380168606985
77	Phenetype 20	0.38	0.3717948717948718	0.3993072473588913	0.3737373737373737
77	Phenetype 21	0.44	0.45454545454545453	0.4056595653558286	0.4391025641025641
77	Phenetype 22	0.52	0.5705128205128205	0.5869989357166784	0.49066213921901525
77	Phenetype 23	0.52	0.4519230769230769	0.469775027221098	0.5192307692307692
77	Phenetype 24	0.5	0.3888888888888889	0.36199321562247455	0.3929091792132102
Epoch	Phenotype	acc	auc	aupr	f1
78	Phenetype 0	0.44	0.463768115942029	0.5821583353526474	0.44000000000000006
78	Phenetype 1	0.52	0.548440065681445	0.6164994326587385	0.5169082125603865
78	Phenetype 2	0.46	0.4334415584415584	0.5306255882820516	0.45978391356542614
78	Phenetype 3	0.36	0.3349436392914654	0.4048875381098995	0.36
78	Phenetype 4	0.52	0.547077922077922	0.6348203796784097	0.5073891625615763
78	Phenetype 5	0.48	0.4683333333333333	0.4121887979532444	0.4791666666666667
78	Phenetype 6	0.54	0.5352564102564104	0.5735154857280296	0.5383380168606985
78	Phenetype 7	0.5	0.4903846153846154	0.5208028250995382	0.4637494637494637
78	Phenetype 8	0.52	0.536231884057971	0.6359497780541867	0.52
78	Phenetype 9	0.44	0.4919871794871795	0.6100023672857456	0.4363929146537842
78	Phenetype 10	0.54	0.6566666666666667	0.6236935896853818	0.5398159263705482
78	Phenetype 11	0.54	0.4375	0.666801560882927	0.44147644487615345
78	Phenetype 12	0.5	0.6038961038961039	0.629318881779954	0.49979991996798717
78	Phenetype 13	0.46	0.5369458128078818	0.5264120857927141	0.45978391356542614
78	Phenetype 14	0.5	0.5097402597402597	0.5967155704214077	0.4949494949494949
78	Phenetype 15	0.52	0.5032467532467533	0.4382598138748	0.5
78	Phenetype 16	0.6	0.58128078817734	0.6763966020544495	0.5941558441558441
78	Phenetype 17	0.6	0.5155993431855501	0.4378239272108697	0.5833333333333334
78	Phenetype 18	0.5	0.5136000000000001	0.5959656617405206	0.48325754443985114
78	Phenetype 19	0.54	0.46794871794871795	0.48979995718641756	0.5383380168606985
78	Phenetype 20	0.4	0.3669871794871795	0.397357232143932	0.3961352657004831
78	Phenetype 21	0.44	0.45454545454545453	0.4047058087225588	0.4391025641025641
78	Phenetype 22	0.54	0.576923076923077	0.5913854011443337	0.5066495066495067
78	Phenetype 23	0.5	0.4487179487179487	0.46829903031827186	0.49819349658771583
78	Phenetype 24	0.5	0.3854166666666667	0.36126805117406624	0.3929091792132102
Epoch	Phenotype	acc	auc	aupr	f1
79	Phenetype 0	0.44	0.4541062801932367	0.5746417198373328	0.44000000000000006
79	Phenetype 1	0.52	0.5467980295566502	0.6186451567494646	0.5169082125603865
79	Phenetype 2	0.48	0.4415584415584416	0.5326406870315519	0.4799999999999999
79	Phenetype 3	0.36	0.33333333333333337	0.40375606089146576	0.36
79	Phenetype 4	0.58	0.551948051948052	0.6390622955069624	0.5716034271725827
