Epoch	Phenotype	acc	auc	aupr	f1
70	Phenetype 22	0.56	0.5958333333333333	0.6994822221283963	0.56
70	Phenetype 23	0.55	0.5041050903119868	0.5660987425931399	0.5366079703429101
70	Phenetype 24	0.47	0.47919191919191917	0.5749704610028606	0.4635084522724972
Epoch	Phenotype	acc	auc	aupr	f1
71	Phenetype 0	0.49	0.48201736254650684	0.4331975063803739	0.46647138822052514
71	Phenetype 1	0.51	0.5673234811165845	0.5375865153414212	0.5059985885673959
71	Phenetype 2	0.53	0.5137987012987013	0.6134269730060576	0.5295766189570613
71	Phenetype 3	0.49	0.47622984704423316	0.4038472799187993	0.4899489948994899
71	Phenetype 4	0.42	0.40907266158169414	0.4115857984745413	0.4190705128205128
71	Phenetype 5	0.58	0.5582232893157264	0.5376177707123558	0.5784825371336813
71	Phenetype 6	0.46	0.44951923076923084	0.5128617837756916	0.4565217391304348
71	Phenetype 7	0.37	0.46816638370118846	0.36486172739446093	0.36485532815808047
71	Phenetype 8	0.48	0.5150541951023685	0.5714725893395378	0.48
71	Phenetype 9	0.52	0.4825371336812525	0.5048093956097126	0.5151515151515151
71	Phenetype 10	0.5	0.47342995169082125	0.5771180368896595	0.47456914670029426
71	Phenetype 11	0.59	0.5833333333333333	0.6744387145023867	0.5805626598465474
71	Phenetype 12	0.59	0.6127214170692432	0.5780285426089264	0.5896306676008408
71	Phenetype 13	0.52	0.5350140056022409	0.5276112900401211	0.5198079231692677
71	Phenetype 14	0.53	0.4931891025641026	0.5251861965744649	0.5295766189570614
71	Phenetype 15	0.53	0.5198715375351265	0.5166354634732482	0.5276856597326902
71	Phenetype 16	0.48	0.5552835577315381	0.5628291894475916	0.47979191676670674
71	Phenetype 17	0.5	0.5068438003220612	0.4998351613987573	0.48325754443985114
71	Phenetype 18	0.47	0.46506821000413395	0.4121739030290725	0.46350845227249726
71	Phenetype 19	0.52	0.5706282513005202	0.6036640620950543	0.512987012987013
71	Phenetype 20	0.48	0.4928	0.5191292574297115	0.4797919167667067
71	Phenetype 21	0.48	0.5014005602240896	0.5984399995644432	0.4724025974025975
71	Phenetype 22	0.56	0.5983333333333334	0.7005807633372968	0.56
71	Phenetype 23	0.51	0.5045155993431856	0.5678753343187546	0.4954175677067243
71	Phenetype 24	0.46	0.47757575757575754	0.5723203403488459	0.4545454545454546
Epoch	Phenotype	acc	auc	aupr	f1
72	Phenetype 0	0.5	0.4840843323687474	0.4369342175092741	0.4745691467002943
72	Phenetype 1	0.51	0.5697865353037767	0.5417540075822586	0.5059985885673959
72	Phenetype 2	0.52	0.510551948051948	0.605791567676196	0.5198079231692676
72	Phenetype 3	0.5	0.47126911947085576	0.40052380907077656	0.4997999199679872
72	Phenetype 4	0.42	0.4106784423926134	0.41172956051666526	0.4190705128205128
72	Phenetype 5	0.58	0.5558223289315727	0.5357470576415306	0.5784825371336813
72	Phenetype 6	0.48	0.45072115384615385	0.5097389248086261	0.47665056360708535
72	Phenetype 7	0.36	0.46222410865874364	0.3603660439857649	0.35353535353535354
72	Phenetype 8	0.49	0.5134484142914493	0.5694523330457623	0.48994899489948995
72	Phenetype 9	0.51	0.48334002408671217	0.5040099307478948	0.5039983804028747
72	Phenetype 10	0.5	0.47342995169082125	0.5785962235820535	0.47456914670029426
72	Phenetype 11	0.59	0.5821018062397373	0.6731220440307315	0.5805626598465474
72	Phenetype 12	0.58	0.6082930756843801	0.565592528778375	0.5798319327731093
72	Phenetype 13	0.52	0.5362144857943179	0.5260496164560833	0.5198079231692677
72	Phenetype 14	0.51	0.49559294871794873	0.525816894921686	0.50995099509951
72	Phenetype 15	0.54	0.5178643115214773	0.5143074899289641	0.537037037037037
72	Phenetype 16	0.46	0.5581395348837209	0.5674720609203818	0.4591346153846154
72	Phenetype 17	0.5	0.5092592592592593	0.48653137238971456	0.48325754443985114
72	Phenetype 18	0.46	0.45969408846630844	0.4095835833408182	0.4545454545454546
72	Phenetype 19	0.52	0.5682272909163665	0.6004305057175298	0.512987012987013
72	Phenetype 20	0.48	0.492	0.5187833088007829	0.4797919167667067
72	Phenetype 21	0.47	0.4965986394557824	0.5932254873882875	0.4608890245142916
72	Phenetype 22	0.57	0.5991666666666667	0.7024881013224369	0.56995699569957
72	Phenetype 23	0.5	0.5020525451559934	0.5718961229226608	0.48686371100164205
72	Phenetype 24	0.47	0.4747474747474747	0.5687488727202783	0.4635084522724972
Epoch	Phenotype	acc	auc	aupr	f1
73	Phenetype 0	0.51	0.48077718065316244	0.4341126295689024	0.4826311899482631
73	Phenetype 1	0.51	0.5697865353037767	0.5418536092951164	0.5059985885673959
73	Phenetype 2	0.51	0.5056818181818181	0.6025087104976405	0.50995099509951
73	Phenetype 3	0.5	0.4683753617197189	0.3970561309904642	0.4997999199679872
73	Phenetype 4	0.43	0.40987555198715375	0.41098208410945514	0.42857142857142855
73	Phenetype 5	0.57	0.557422969187675	0.5350837168578012	0.5678826248618228
73	Phenetype 6	0.48	0.45072115384615385	0.5117518691899375	0.47665056360708535
73	Phenetype 7	0.36	0.4613752122241087	0.35895584146099363	0.35353535353535354
73	Phenetype 8	0.48	0.5126455238859896	0.5701482892335182	0.48
73	Phenetype 9	0.51	0.4793255720594139	0.5112618249765781	0.5039983804028747
73	Phenetype 10	0.47	0.4742351046698872	0.5775550571183364	0.4403970013726112
73	Phenetype 11	0.58	0.5788177339901478	0.6732322808896192	0.565936337329475
73	Phenetype 12	0.58	0.606280193236715	0.5586486162112815	0.5798319327731093
73	Phenetype 13	0.52	0.5394157663065227	0.5290994401149494	0.5198079231692677
73	Phenetype 14	0.54	0.49719551282051283	0.5262606829700995	0.54
73	Phenetype 15	0.52	0.5190686471296668	0.5143302766543731	0.5169082125603864
73	Phenetype 16	0.49	0.5589555283557731	0.5604455168550053	0.48872180451127817
73	Phenetype 17	0.49	0.5148953301127214	0.48277530007410535	0.4708994708994709
73	Phenetype 18	0.46	0.4555601488218272	0.40739497138697656	0.4545454545454546
73	Phenetype 19	0.52	0.5622248899559824	0.5896712598555427	0.512987012987013
73	Phenetype 20	0.49	0.4888	0.5151450503553958	0.48994899489948995
73	Phenetype 21	0.46	0.4941976790716287	0.5910985287239521	0.44920440636474906
73	Phenetype 22	0.58	0.5966666666666667	0.7035346095380461	0.5798319327731092
73	Phenetype 23	0.52	0.5016420361247947	0.5719975935985625	0.5073891625615763
73	Phenetype 24	0.46	0.46989898989898987	0.5647074767739739	0.45211038961038963
Epoch	Phenotype	acc	auc	aupr	f1
74	Phenetype 0	0.5	0.4844977263331956	0.43609800058403725	0.4745691467002943
74	Phenetype 1	0.52	0.5730706075533661	0.5496117497813894	0.5169082125603865
74	Phenetype 2	0.52	0.5024350649350648	0.6036685272639408	0.52
74	Phenetype 3	0.5	0.47044233154195947	0.39781307165874935	0.4997999199679872
74	Phenetype 4	0.44	0.41389000401445203	0.4130878281707222	0.4391025641025641
74	Phenetype 5	0.57	0.5582232893157263	0.5358025467091854	0.5664885573142454
74	Phenetype 6	0.49	0.452724358974359	0.5134922979610272	0.48748869460355737
74	Phenetype 7	0.37	0.4579796264855688	0.3594494246675487	0.36228363194655333
74	Phenetype 8	0.49	0.5126455238859896	0.5721879304407389	0.48994899489948995
74	Phenetype 9	0.5	0.47450822962665595	0.5073570989035283	0.49494949494949503
74	Phenetype 10	0.48	0.4734299516908212	0.5794577032217479	0.453551912568306
74	Phenetype 11	0.59	0.5796387520525452	0.6727318401262716	0.5746446726838883
74	Phenetype 12	0.59	0.6090982286634461	0.5567905238807292	0.5899589958995899
74	Phenetype 13	0.52	0.5410164065626251	0.5312865707614716	0.5198079231692677
74	Phenetype 14	0.54	0.4987980769230769	0.5281327054634378	0.54
74	Phenetype 15	0.52	0.5190686471296668	0.5162487855046375	0.5169082125603864
74	Phenetype 16	0.49	0.5585475316197471	0.5526614645226899	0.48872180451127817
74	Phenetype 17	0.47	0.5128824476650563	0.47777427164822966	0.44554869756250653
74	Phenetype 18	0.46	0.4526663910706904	0.40652192259970477	0.4545454545454546
74	Phenetype 19	0.52	0.5574229691876751	0.5780343597833165	0.512987012987013
74	Phenetype 20	0.49	0.4888	0.514801999098139	0.48994899489948995
74	Phenetype 21	0.45	0.49459783913565425	0.5905208882430857	0.4373401534526854
74	Phenetype 22	0.56	0.5933333333333334	0.7108616813507981	0.5592948717948718
74	Phenetype 23	0.51	0.5008210180623973	0.5722998599714015	0.4954175677067243
74	Phenetype 24	0.47	0.4731313131313132	0.5675090210988258	0.4608890245142915
Epoch	Phenotype	acc	auc	aupr	f1
75	Phenetype 0	0.5	0.48491112029764366	0.4354999189866455	0.4745691467002943
75	Phenetype 1	0.53	0.5710180623973728	0.5474435465081973	0.5276856597326902
75	Phenetype 2	0.51	0.5064935064935064	0.6074515351738534	0.50995099509951
75	Phenetype 3	0.5	0.47085572550640764	0.39660970401148415	0.4997999199679872
75	Phenetype 4	0.45	0.41188277800080286	0.41291895832892034	0.4486215538847118
75	Phenetype 5	0.57	0.559423769507803	0.5365218880526185	0.5664885573142454
75	Phenetype 6	0.47	0.4543269230769231	0.5099258650335	0.468671679197995
75	Phenetype 7	0.37	0.46095076400679125	0.36225461382138496	0.36228363194655333
75	Phenetype 8	0.49	0.5122440786832597	0.5705765386526476	0.48994899489948995
75	Phenetype 9	0.5	0.4741067844239261	0.500081557726232	0.49494949494949503
75	Phenetype 10	0.47	0.4726247987117552	0.5818068337988864	0.4403970013726112
75	Phenetype 11	0.58	0.5825123152709359	0.6763422834617002	0.5625
75	Phenetype 12	0.59	0.6127214170692431	0.5595165029708187	0.5899589958995899
75	Phenetype 13	0.52	0.5426170468187275	0.5375356173644382	0.5198079231692677
75	Phenetype 14	0.54	0.49759615384615385	0.5258792347593133	0.5392628205128205
75	Phenetype 15	0.52	0.5202729827378563	0.518133739781737	0.5169082125603864
75	Phenetype 16	0.48	0.5593635250917994	0.552295606365277	0.4781212364512244
75	Phenetype 17	0.5	0.5124798711755234	0.47693427936395516	0.47456914670029426
75	Phenetype 18	0.43	0.44729226953286483	0.40369274784978176	0.42534529690492995
75	Phenetype 19	0.5	0.5574229691876751	0.5778253846900624	0.49269480519480513
75	Phenetype 20	0.49	0.4876	0.5137982803802108	0.48994899489948995
75	Phenetype 21	0.45	0.4893957583033214	0.5826496680160171	0.4373401534526854
75	Phenetype 22	0.57	0.5895833333333333	0.7081880401852066	0.568922305764411
75	Phenetype 23	0.51	0.5	0.5768873536690801	0.49164851125635434
75	Phenetype 24	0.46	0.4703030303030302	0.5675166292005526	0.45211038961038963
Epoch	Phenotype	acc	auc	aupr	f1
76	Phenetype 0	0.5	0.4836709384042993	0.43421831573007547	0.4745691467002943
76	Phenetype 1	0.54	0.5701970443349754	0.5429359758728957	0.5383380168606985
76	Phenetype 2	0.5	0.5036525974025974	0.6072624394756094	0.5
76	Phenetype 3	0.49	0.4745762711864407	0.39903223249037023	0.4899489948994899
76	Phenetype 4	0.44	0.4154957848253713	0.4140487544000654	0.4379767161782417
76	Phenetype 5	0.56	0.5610244097639057	0.5394171038763033	0.5555555555555556
76	Phenetype 6	0.47	0.45552884615384615	0.510795998586201	0.468671679197995
76	Phenetype 7	0.37	0.46052631578947373	0.36173665888529594	0.36228363194655333
76	Phenetype 8	0.49	0.5130469690887194	0.5685585029338178	0.48994899489948995
76	Phenetype 9	0.51	0.47370533922119623	0.500518373892223	0.5059985885673959
76	Phenetype 10	0.45	0.47383252818035426	0.5845962968676385	0.4294013901857039
76	Phenetype 11	0.58	0.5796387520525451	0.6730960331639826	0.5625
76	Phenetype 12	0.59	0.6090982286634461	0.5577978799420953	0.5896306676008408
76	Phenetype 13	0.52	0.5446178471388555	0.5423151512414639	0.5198079231692677
76	Phenetype 14	0.54	0.499599358974359	0.5282416499055862	0.5392628205128205
76	Phenetype 15	0.52	0.5222802087515055	0.5192311401569311	0.5169082125603864
76	Phenetype 16	0.47	0.5642594859241126	0.5555728517351485	0.467390212038991
76	Phenetype 17	0.5	0.5136876006441224	0.47761970724546776	0.47456914670029426
76	Phenetype 18	0.43	0.44191814799503926	0.4015523177060281	0.42534529690492995
76	Phenetype 19	0.5	0.5594237695078031	0.5815721730261758	0.49269480519480513
76	Phenetype 20	0.47	0.4872	0.51297820984912	0.46994699469946993
76	Phenetype 21	0.45	0.4885954381752701	0.5817605712186626	0.43363196375244567
76	Phenetype 22	0.57	0.5895833333333333	0.7074037977723042	0.567882624861823
76	Phenetype 23	0.51	0.5008210180623973	0.5779850021373485	0.4873940788785438
76	Phenetype 24	0.46	0.47151515151515155	0.567840206737892	0.45211038961038963
Epoch	Phenotype	acc	auc	aupr	f1
77	Phenetype 0	0.5	0.48201736254650684	0.4363134571737003	0.4745691467002943
77	Phenetype 1	0.53	0.5710180623973728	0.5414593346330637	0.5276856597326902
77	Phenetype 2	0.47	0.5020292207792207	0.609883842659825	0.46994699469946993
77	Phenetype 3	0.49	0.4716825134353038	0.3961496048483761	0.4899489948994899
77	Phenetype 4	0.43	0.416298675230831	0.4145378886471459	0.42719324690985827
77	Phenetype 5	0.56	0.5614245698279312	0.5386512394275936	0.5555555555555556
77	Phenetype 6	0.5	0.4639423076923077	0.5153496765649146	0.4967793880837359
77	Phenetype 7	0.37	0.4609507640067912	0.3630251961980777	0.36228363194655333
77	Phenetype 8	0.49	0.5110397430750703	0.5675949846929973	0.48994899489948995
77	Phenetype 9	0.52	0.4753111200321156	0.501351182928845	0.5169082125603864
77	Phenetype 10	0.46	0.47061191626409016	0.5803824274381998	0.4375
77	Phenetype 11	0.59	0.5743021346469621	0.6729387030132536	0.5710848415106182
77	Phenetype 12	0.57	0.606682769726248	0.5556865545593669	0.568922305764411
77	Phenetype 13	0.53	0.5450180072028812	0.5507020229854618	0.5299529952995299
77	Phenetype 14	0.57	0.5036057692307692	0.5299309360007292	0.56995699569957
77	Phenetype 15	0.53	0.5266961059815335	0.5226295067365978	0.5261619114830124
77	Phenetype 16	0.48	0.5691554467564259	0.5540004935241738	0.47665056360708535
77	Phenetype 17	0.5	0.5128824476650564	0.4786628340304957	0.47916666666666663
77	Phenetype 18	0.44	0.4427449359239355	0.40167681703909563	0.43434343434343436
77	Phenetype 19	0.5	0.5594237695078031	0.5847367766629964	0.49269480519480513
77	Phenetype 20	0.44	0.4832	0.5116393064789251	0.44
77	Phenetype 21	0.44	0.4901960784313725	0.5880886926978204	0.4252873563218391
77	Phenetype 22	0.58	0.5941666666666667	0.7107438169112306	0.5784825371336813
77	Phenetype 23	0.5	0.49589490968801314	0.5754640101093352	0.46943972835314085
77	Phenetype 24	0.46	0.4743434343434343	0.5748176895755205	0.4545454545454546
Epoch	Phenotype	acc	auc	aupr	f1
78	Phenetype 0	0.49	0.4778834229020257	0.4350493496917769	0.46647138822052514
78	Phenetype 1	0.51	0.5726600985221675	0.5446283009621178	0.5075871771681237
78	Phenetype 2	0.46	0.5016233766233766	0.612704934101954	0.45978391356542614
78	Phenetype 3	0.49	0.472095907399752	0.39522958914273987	0.4899489948994899
78	Phenetype 4	0.44	0.4175030108390204	0.41516634226044546	0.43639291465378416
78	Phenetype 5	0.56	0.5618247298919568	0.5398505369307459	0.5555555555555556
78	Phenetype 6	0.5	0.4655448717948718	0.5161072761519806	0.4949494949494949
78	Phenetype 7	0.38	0.45882852292020376	0.3609121900257489	0.37094155844155846
78	Phenetype 8	0.49	0.5126455238859896	0.5678943129175649	0.48994899489948995
78	Phenetype 9	0.54	0.48012846246487356	0.5060413392004809	0.537037037037037
78	Phenetype 10	0.46	0.4669887278582931	0.5822846821266763	0.4375
78	Phenetype 11	0.58	0.569376026272578	0.669646727502854	0.5586380832282472
78	Phenetype 12	0.56	0.607085346215781	0.5556227417087546	0.5592948717948718
78	Phenetype 13	0.52	0.5422168867547019	0.5482932012787243	0.5199999999999999
78	Phenetype 14	0.57	0.5052083333333333	0.530872663301949	0.56995699569957
78	Phenetype 15	0.54	0.5283018867924529	0.525228464920144	0.5353535353535354
78	Phenetype 16	0.48	0.5732354141166871	0.5629165284386192	0.47665056360708535
78	Phenetype 17	0.49	0.5068438003220612	0.471053326868229	0.4708994708994709
78	Phenetype 18	0.45	0.43943778420835056	0.400343498181833	0.44326348820730843
78	Phenetype 19	0.49	0.5590236094437776	0.5962596162237902	0.483753416337686
78	Phenetype 20	0.44	0.4808	0.5112468477425268	0.44
78	Phenetype 21	0.44	0.4885954381752701	0.5872221781621636	0.4252873563218391
78	Phenetype 22	0.58	0.5970833333333334	0.7140374671811816	0.5784825371336813
78	Phenetype 23	0.51	0.49425287356321845	0.5762707724660591	0.48263118994826315
78	Phenetype 24	0.46	0.4763636363636363	0.5777518468874827	0.4545454545454546
Epoch	Phenotype	acc	auc	aupr	f1
79	Phenetype 0	0.49	0.47871021083092186	0.43946017865890574	0.46647138822052514
79	Phenetype 1	0.51	0.5751231527093595	0.5480077974809936	0.5075871771681237
79	Phenetype 2	0.45	0.5	0.6128970169442972	0.4499449944994499
79	Phenetype 3	0.48	0.47085572550640764	0.3940595285383307	0.4791666666666667
79	Phenetype 4	0.44	0.4134885588117222	0.4118564820830886	0.43639291465378416
79	Phenetype 5	0.56	0.562625050020008	0.54231875634394	0.5555555555555556
79	Phenetype 6	0.51	0.468349358974359	0.5169446237322121	0.5059985885673959
79	Phenetype 7	0.38	0.46264855687606116	0.3641584801098957	0.37373737373737376
79	Phenetype 8	0.49	0.5134484142914493	0.5670009871276315	0.48994899489948995
79	Phenetype 9	0.54	0.4797270172621437	0.506350063554339	0.537037037037037
79	Phenetype 10	0.47	0.46658615136876	0.5838346470271717	0.4501504305425874
79	Phenetype 11	0.56	0.5640394088669951	0.6655960717880739	0.5416666666666666
79	Phenetype 12	0.57	0.5998389694041868	0.5533444450246231	0.568922305764411
79	Phenetype 13	0.52	0.5410164065626251	0.54832866379488	0.5199999999999999
79	Phenetype 14	0.58	0.5072115384615384	0.5334871335184901	0.5798319327731093
79	Phenetype 15	0.55	0.5307105580088318	0.5269805377235988	0.5444883085332524
79	Phenetype 16	0.49	0.5756833945328438	0.5637514219805658	0.4874886946035574
79	Phenetype 17	0.51	0.5020128824476651	0.4720038329036232	0.4954175677067243
79	Phenetype 18	0.45	0.43943778420835056	0.3989278750401029	0.44326348820730843
79	Phenetype 19	0.48	0.5630252100840336	0.604000550631239	0.47474747474747475
79	Phenetype 20	0.44	0.47959999999999997	0.5121561539337813	0.44
79	Phenetype 21	0.44	0.4929971988795519	0.589708178876214	0.4252873563218391
79	Phenetype 22	0.58	0.5895833333333333	0.7084339895137818	0.5784825371336813
79	Phenetype 23	0.51	0.49302134646962237	0.5760194035321232	0.48263118994826315
79	Phenetype 24	0.46	0.47515151515151516	0.5809669421493054	0.4545454545454546
Epoch	Phenotype	acc	auc	aupr	f1
80	Phenetype 0	0.49	0.47995039272426626	0.4403683239923481	0.46647138822052514
80	Phenetype 1	0.52	0.5747126436781609	0.5488228453066851	0.5182657567242072
80	Phenetype 2	0.46	0.49797077922077926	0.6049475440296117	0.46
80	Phenetype 3	0.49	0.46713517982637454	0.3905661093103615	0.4887218045112782
80	Phenetype 4	0.44	0.4082697711762344	0.4082555828476272	0.43639291465378416
