Epoch	Phenotype	acc	auc	aupr	f1
90	Phenetype 20	0.48	0.45039999999999997	0.45104937427779485	0.3243243243243243
90	Phenetype 21	0.51	0.5346138455382153	0.5392960578304389	0.35517831293591257
90	Phenetype 22	0.4	0.40625	0.5450975339940738	0.2987377279102384
90	Phenetype 23	0.57	0.3825944170771757	0.5185504677447086	0.36305732484076436
90	Phenetype 24	0.45	0.45292929292929296	0.5397470494570434	0.33886284409183803
Epoch	Phenotype	acc	auc	aupr	f1
91	Phenetype 0	0.57	0.5779247622984705	0.44001665540903634	0.3630573248407643
91	Phenetype 1	0.43	0.4737274220032841	0.4113602570281165	0.3148214929679048
91	Phenetype 2	0.47	0.5961850649350648	0.7068746605397699	0.3629041952157711
91	Phenetype 3	0.41	0.48945845390657294	0.39091777013795087	0.2907801418439716
91	Phenetype 4	0.48	0.5688478522681654	0.5484455103784447	0.34043632673769664
91	Phenetype 5	0.47	0.6350540216086433	0.630606292269346	0.3197278911564626
91	Phenetype 6	0.51	0.46794871794871795	0.5083642498645451	0.38557993730407525
91	Phenetype 7	0.38	0.3459252971137521	0.297518906666866	0.2753623188405797
91	Phenetype 8	0.47	0.48936170212765956	0.555924606820664	0.34977303398356024
91	Phenetype 9	0.53	0.5539943797671618	0.5993016873935749	0.36477902419245856
91	Phenetype 10	0.55	0.4838969404186795	0.516201472333134	0.3918097040140559
91	Phenetype 11	0.59	0.5036945812807883	0.5671779907512036	0.392682565545845
91	Phenetype 12	0.45	0.5615942028985508	0.5346657417650837	0.3103448275862069
91	Phenetype 13	0.5	0.4533813525410164	0.4727402156531678	0.35031185031185025
91	Phenetype 14	0.5	0.48958333333333337	0.5272873284615714	0.36580416032470825
91	Phenetype 15	0.53	0.43356081894821363	0.4471575557739539	0.36477902419245856
91	Phenetype 16	0.42	0.3806609547123623	0.39877323107986135	0.30952380952380953
91	Phenetype 17	0.55	0.42995169082125606	0.425098741370276	0.3918097040140559
91	Phenetype 18	0.42	0.4042992972302604	0.3494729518074593	0.3221131369798972
91	Phenetype 19	0.5	0.48399359743897563	0.5094437837863163	0.33333333333333337
91	Phenetype 20	0.49	0.4779999999999999	0.47600058466059547	0.3453985367731998
91	Phenetype 21	0.53	0.49699879951980797	0.5331962341336973	0.38149756546914065
91	Phenetype 22	0.41	0.4829166666666666	0.6287199042769654	0.3041632267956127
91	Phenetype 23	0.58	0.4589490968801314	0.5634233205912872	0.38811188811188807
91	Phenetype 24	0.45	0.42020202020202024	0.48210987078148415	0.3103448275862069
Epoch	Phenotype	acc	auc	aupr	f1
92	Phenetype 0	0.57	0.4968995452666391	0.4312748787782337	0.38351254480286734
92	Phenetype 1	0.42	0.4905582922824302	0.42474131384515756	0.30952380952380953
92	Phenetype 2	0.47	0.4975649350649351	0.5935445475092246	0.3749262884774148
92	Phenetype 3	0.41	0.489458453906573	0.42096760033427455	0.2907801418439716
92	Phenetype 4	0.47	0.5110397430750703	0.5101843018788534	0.31972789115646255
92	Phenetype 5	0.48	0.5806322529011605	0.5625812061884184	0.32432432432432434
92	Phenetype 6	0.53	0.514823717948718	0.5570091516062265	0.3647790241924585
92	Phenetype 7	0.38	0.4673174872665535	0.3892808629999093	0.2753623188405797
92	Phenetype 8	0.48	0.5760738659173023	0.5667745966847884	0.3551587301587301
92	Phenetype 9	0.54	0.5519871537535127	0.6023483466107651	0.3695175438596491
92	Phenetype 10	0.56	0.48349436392914646	0.5290893471229386	0.3969298245614035
92	Phenetype 11	0.59	0.506568144499179	0.5793566050249075	0.392682565545845
92	Phenetype 12	0.47	0.4959742351046699	0.4944865075956551	0.3497730339835603
92	Phenetype 13	0.5	0.48299319727891155	0.5110777302688995	0.35031185031185025
92	Phenetype 14	0.51	0.48677884615384615	0.5113770363453501	0.3377483443708609
92	Phenetype 15	0.54	0.4536330790847049	0.4610570841112592	0.3695175438596491
92	Phenetype 16	0.42	0.43166054671562626	0.4285303142393549	0.29577464788732394
92	Phenetype 17	0.55	0.47705314009661837	0.4559545054313173	0.37421777221526903
92	Phenetype 18	0.41	0.45680033071517157	0.3748965912223949	0.32763532763532766
92	Phenetype 19	0.5	0.6522609043617447	0.6367263002946596	0.33333333333333337
92	Phenetype 20	0.49	0.3792	0.42253281275939664	0.32885906040268453
92	Phenetype 21	0.52	0.48699479791916767	0.5166268580775565	0.36
92	Phenetype 22	0.41	0.49541666666666667	0.6143517337123632	0.3041632267956127
92	Phenetype 23	0.57	0.4675697865353038	0.5624199938507376	0.36305732484076436
92	Phenetype 24	0.46	0.4448484848484848	0.520717514366632	0.33035714285714285
Epoch	Phenotype	acc	auc	aupr	f1
93	Phenetype 0	0.58	0.4985531211244316	0.4183979717334332	0.3670886075949367
93	Phenetype 1	0.4	0.37192118226600984	0.34460171489540004	0.2857142857142857
93	Phenetype 2	0.44	0.47808441558441556	0.5282453959285625	0.3333333333333333
93	Phenetype 3	0.41	0.5283174865646962	0.5150361680567973	0.2907801418439716
93	Phenetype 4	0.46	0.5656362906463268	0.5050956377318431	0.3150684931506849
93	Phenetype 5	0.48	0.5614245698279312	0.5359761920343671	0.32432432432432434
93	Phenetype 6	0.54	0.5480769230769231	0.5597939602615468	0.4022869022869023
93	Phenetype 7	0.39	0.5564516129032259	0.48218212605299005	0.2932452786467385
93	Phenetype 8	0.46	0.48173424327579284	0.5281353198406982	0.3303571428571429
93	Phenetype 9	0.54	0.4452027298273786	0.5636128126327018	0.3695175438596491
93	Phenetype 10	0.55	0.604669887278583	0.6360269509918648	0.37421777221526903
93	Phenetype 11	0.58	0.6091954022988506	0.662985673663628	0.36708860759493667
93	Phenetype 12	0.45	0.4690016103059581	0.45028119676559225	0.3103448275862069
93	Phenetype 13	0.5	0.5558223289315727	0.5889710545948175	0.33333333333333337
93	Phenetype 14	0.49	0.4619391025641026	0.5282844907493444	0.32885906040268453
93	Phenetype 15	0.54	0.4323564833400241	0.4687259048692599	0.3695175438596491
93	Phenetype 16	0.44	0.4475724194206447	0.38115613408309534	0.32005828071879555
93	Phenetype 17	0.55	0.43317230273752017	0.44493623739804733	0.37421777221526903
93	Phenetype 18	0.4	0.4319966928482844	0.4341453214862029	0.31066176470588236
93	Phenetype 19	0.51	0.5282112845138055	0.5422415476670632	0.33774834437086093
93	Phenetype 20	0.49	0.46599999999999997	0.47901000497123036	0.32885906040268453
93	Phenetype 21	0.53	0.4761904761904762	0.48241187473473707	0.38149756546914065
93	Phenetype 22	0.4	0.4716666666666667	0.5993108641760839	0.28571428571428575
93	Phenetype 23	0.57	0.35837438423645324	0.5095511814096647	0.36305732484076436
93	Phenetype 24	0.43	0.49131313131313126	0.5299365417347013	0.3006993006993007
Epoch	Phenotype	acc	auc	aupr	f1
94	Phenetype 0	0.58	0.5287308805291442	0.42157974531518083	0.3670886075949367
94	Phenetype 1	0.42	0.4478653530377668	0.3807632110333812	0.29577464788732394
94	Phenetype 2	0.49	0.5560064935064936	0.6657618492558024	0.39851397570468217
94	Phenetype 3	0.41	0.5212897891690782	0.429000625944283	0.2907801418439716
94	Phenetype 4	0.49	0.43797671617824163	0.46997915579385685	0.3605015673981191
94	Phenetype 5	0.48	0.5830332132853142	0.5651202741555684	0.32432432432432434
94	Phenetype 6	0.53	0.5172275641025641	0.5751544140266167	0.3647790241924585
94	Phenetype 7	0.38	0.4881154499151104	0.3869940801792605	0.2753623188405797
94	Phenetype 8	0.46	0.5764753111200321	0.60728566372399	0.3150684931506849
94	Phenetype 9	0.54	0.5086310718586913	0.5335393674175252	0.3695175438596491
94	Phenetype 10	0.55	0.43196457326892107	0.5064444226699976	0.37421777221526903
94	Phenetype 11	0.58	0.49261083743842365	0.5712218497467948	0.36708860759493667
94	Phenetype 12	0.45	0.3812399355877617	0.3995221160257813	0.3103448275862069
94	Phenetype 13	0.51	0.4757903161264506	0.49168690620158545	0.35517831293591257
94	Phenetype 14	0.51	0.5436698717948718	0.5523957007119831	0.35517831293591257
94	Phenetype 15	0.54	0.5126455238859896	0.4802866413121489	0.3695175438596491
94	Phenetype 16	0.44	0.4895960832313342	0.4505866398116404	0.32005828071879555
94	Phenetype 17	0.53	0.4476650563607085	0.435903900606198	0.36477902419245845
94	Phenetype 18	0.43	0.5183960314179412	0.4067146291294129	0.3395898505387556
94	Phenetype 19	0.51	0.5174069627851141	0.5773442473805631	0.33774834437086093
94	Phenetype 20	0.49	0.4364	0.46335323817151486	0.32885906040268453
94	Phenetype 21	0.53	0.5154061624649859	0.5397060603037234	0.38149756546914065
94	Phenetype 22	0.4	0.5341666666666667	0.6718007474610319	0.28571428571428575
94	Phenetype 23	0.57	0.4215927750410509	0.5307366032759739	0.36305732484076436
94	Phenetype 24	0.45	0.4945454545454545	0.5532706707520036	0.3103448275862069
Epoch	Phenotype	acc	auc	aupr	f1
95	Phenetype 0	0.58	0.4919388176932617	0.4186789304805498	0.3670886075949367
95	Phenetype 1	0.42	0.4967159277504105	0.4333698837764557	0.29577464788732394
95	Phenetype 2	0.44	0.505275974025974	0.5880407943824588	0.3200582807187955
95	Phenetype 3	0.41	0.4692021496486152	0.43264425885705515	0.2907801418439716
95	Phenetype 4	0.46	0.5262946607788037	0.5547357847745293	0.3150684931506849
95	Phenetype 5	0.48	0.5622248899559824	0.5490012022825107	0.32432432432432434
95	Phenetype 6	0.55	0.610176282051282	0.6363275842294132	0.4224104736234116
95	Phenetype 7	0.38	0.50169779286927	0.39805709013334944	0.2753623188405797
95	Phenetype 8	0.46	0.5885186672019269	0.5742957846942013	0.3303571428571429
95	Phenetype 9	0.54	0.4969891609795262	0.5418294440828272	0.3695175438596491
95	Phenetype 10	0.55	0.5157004830917874	0.5976853044704344	0.3918097040140559
95	Phenetype 11	0.57	0.5866174055829229	0.6286593058523577	0.36305732484076436
95	Phenetype 12	0.45	0.48107890499194844	0.5092261035219978	0.3103448275862069
95	Phenetype 13	0.48	0.45418167266906767	0.5487590466372111	0.32432432432432434
95	Phenetype 14	0.51	0.469150641025641	0.5517919942183536	0.35517831293591257
95	Phenetype 15	0.53	0.5379365716579687	0.5332249984050347	0.36477902419245856
95	Phenetype 16	0.45	0.5055079559363524	0.4974823908575005	0.338862844091838
95	Phenetype 17	0.53	0.5056360708534622	0.46399726146011866	0.36477902419245845
95	Phenetype 18	0.41	0.5126085159156677	0.4735387677406718	0.3041632267956127
95	Phenetype 19	0.51	0.571028411364546	0.5847556229360923	0.33774834437086093
95	Phenetype 20	0.48	0.5488	0.5116889659684025	0.3243243243243243
95	Phenetype 21	0.53	0.4657863145258104	0.4734925453200955	0.38149756546914065
95	Phenetype 22	0.41	0.49	0.6098416302565889	0.3041632267956127
95	Phenetype 23	0.56	0.4088669950738917	0.5122643524767779	0.358974358974359
95	Phenetype 24	0.45	0.462020202020202	0.5463989494697665	0.3103448275862069
Epoch	Phenotype	acc	auc	aupr	f1
96	Phenetype 0	0.57	0.5940471269119472	0.4557976177563003	0.3630573248407643
96	Phenetype 1	0.42	0.5102627257799672	0.42310506046716884	0.29577464788732394
96	Phenetype 2	0.45	0.544237012987013	0.6260506252957908	0.32523616734143046
96	Phenetype 3	0.41	0.4873914840843324	0.38366315475575186	0.2907801418439716
96	Phenetype 4	0.47	0.5022079486150139	0.4696018709223831	0.31972789115646255
96	Phenetype 5	0.47	0.5610244097639056	0.5514559150434274	0.3197278911564626
96	Phenetype 6	0.52	0.5809294871794872	0.6147698783666133	0.36000000000000004
96	Phenetype 7	0.39	0.4516129032258065	0.380549687268923	0.2932452786467385
96	Phenetype 8	0.46	0.5503813729425934	0.5559560799394492	0.3150684931506849
96	Phenetype 9	0.54	0.483741469289442	0.5597958038561682	0.3695175438596491
96	Phenetype 10	0.55	0.5422705314009661	0.5682707211782275	0.3918097040140559
96	Phenetype 11	0.59	0.5192939244663383	0.5811854573051184	0.392682565545845
96	Phenetype 12	0.46	0.3691626409017713	0.4124202496255549	0.31506849315068497
96	Phenetype 13	0.51	0.4461784713885554	0.46782338489682634	0.35517831293591257
96	Phenetype 14	0.49	0.47315705128205127	0.5273272282537331	0.34539853677319987
96	Phenetype 15	0.54	0.5317141710156563	0.48643359306467787	0.3695175438596491
96	Phenetype 16	0.43	0.42594859241126076	0.4040526767569708	0.30069930069930073
96	Phenetype 17	0.55	0.42773752012882443	0.43271724753047675	0.37421777221526903
96	Phenetype 18	0.4	0.5126085159156677	0.4415180026326566	0.28571428571428575
96	Phenetype 19	0.5	0.5774309723889555	0.5879230431773051	0.33333333333333337
96	Phenetype 20	0.49	0.4936	0.5217407011244429	0.32885906040268453
96	Phenetype 21	0.52	0.4665866346538615	0.47275340925858045	0.36
96	Phenetype 22	0.4	0.45666666666666667	0.6285205130519648	0.28571428571428575
96	Phenetype 23	0.57	0.4178981937602627	0.541213054796662	0.36305732484076436
96	Phenetype 24	0.44	0.48484848484848486	0.5474984339322045	0.3055555555555555
Epoch	Phenotype	acc	auc	aupr	f1
97	Phenetype 0	0.58	0.46010748243075655	0.3830884252091004	0.3670886075949367
97	Phenetype 1	0.43	0.592775041050903	0.5265073749451781	0.3148214929679048
97	Phenetype 2	0.43	0.5332792207792207	0.5941152741237532	0.3148214929679048
97	Phenetype 3	0.41	0.4692021496486152	0.39843943694259176	0.2907801418439716
97	Phenetype 4	0.47	0.4199116820553994	0.4032900091802447	0.33542319749216304
97	Phenetype 5	0.49	0.651860744297719	0.611830453925019	0.34539853677319987
97	Phenetype 6	0.52	0.5765224358974358	0.6499546848607854	0.39117199391172
97	Phenetype 7	0.38	0.46264855687606116	0.3694365782671536	0.2753623188405797
97	Phenetype 8	0.47	0.5455640305098354	0.5981979959747936	0.33542319749216304
97	Phenetype 9	0.54	0.44199116820553996	0.48802577929856783	0.3695175438596491
97	Phenetype 10	0.55	0.5092592592592593	0.5590157979958245	0.3918097040140559
97	Phenetype 11	0.56	0.5036945812807883	0.6206594521871645	0.358974358974359
97	Phenetype 12	0.44	0.412842190016103	0.4128630746603222	0.3055555555555556
97	Phenetype 13	0.5	0.4813925570228091	0.47806758052174925	0.35031185031185025
97	Phenetype 14	0.5	0.4867788461538462	0.5694334305500559	0.35031185031185025
97	Phenetype 15	0.54	0.525491770373344	0.5204747174923968	0.3695175438596491
97	Phenetype 16	0.44	0.46470828233374134	0.41987999469464926	0.3333333333333333
97	Phenetype 17	0.54	0.47342995169082125	0.45298950396364224	0.4022869022869022
97	Phenetype 18	0.41	0.45969408846630844	0.39860118424076385	0.3041632267956127
97	Phenetype 19	0.49	0.5674269707883153	0.5657296331566365	0.32885906040268453
97	Phenetype 20	0.51	0.4448	0.5050171587641235	0.3710691823899371
97	Phenetype 21	0.53	0.5362144857943176	0.5311184476963615	0.38149756546914065
97	Phenetype 22	0.42	0.52	0.6701172471721758	0.3221131369798972
97	Phenetype 23	0.58	0.40394088669950734	0.5539379330799254	0.38811188811188807
97	Phenetype 24	0.43	0.3919191919191919	0.48338605700815607	0.3006993006993007
Epoch	Phenotype	acc	auc	aupr	f1
98	Phenetype 0	0.58	0.41711451012815215	0.35179878827133626	0.3670886075949367
98	Phenetype 1	0.42	0.6067323481116584	0.4999220037437073	0.29577464788732394
98	Phenetype 2	0.45	0.49269480519480524	0.5971291322159418	0.338862844091838
98	Phenetype 3	0.41	0.4712691194708557	0.44770578987410137	0.2907801418439716
98	Phenetype 4	0.47	0.4267362505018065	0.41544814050390294	0.31972789115646255
98	Phenetype 5	0.49	0.6222488995598239	0.5956516847326497	0.32885906040268453
98	Phenetype 6	0.5	0.5893429487179487	0.6354970191616185	0.36580416032470825
98	Phenetype 7	0.38	0.5267402376910018	0.3929265147173928	0.2753623188405797
98	Phenetype 8	0.48	0.5551987153753514	0.5921058972815433	0.3551587301587301
98	Phenetype 9	0.54	0.472099558410277	0.5090015091909962	0.3695175438596491
98	Phenetype 10	0.55	0.6062801932367149	0.6781518190939205	0.37421777221526903
98	Phenetype 11	0.58	0.5377668308702792	0.6119220741204555	0.36708860759493667
98	Phenetype 12	0.45	0.45289855072463764	0.43073623062428856	0.3103448275862069
98	Phenetype 13	0.5	0.5830332132853141	0.5925953068116875	0.33333333333333337
98	Phenetype 14	0.51	0.5464743589743589	0.5956298623764319	0.3377483443708609
98	Phenetype 15	0.54	0.4869530309112806	0.5218134576881067	0.3695175438596491
98	Phenetype 16	0.43	0.3810689514483884	0.3849691934611249	0.30069930069930073
98	Phenetype 17	0.55	0.46900161030595816	0.5160433443830353	0.37421777221526903
98	Phenetype 18	0.4	0.44563869367507236	0.369096160411492	0.28571428571428575
98	Phenetype 19	0.51	0.5602240896358543	0.5616056642009828	0.33774834437086093
98	Phenetype 20	0.49	0.458	0.4813543375700072	0.32885906040268453
98	Phenetype 21	0.52	0.48259303721488594	0.5312431160143668	0.36
98	Phenetype 22	0.4	0.5704166666666667	0.6551082488985126	0.28571428571428575
98	Phenetype 23	0.57	0.4638752052545156	0.6106816717758565	0.36305732484076436
98	Phenetype 24	0.45	0.4258585858585858	0.5423293257312576	0.3103448275862069
Epoch	Phenotype	acc	auc	aupr	f1
99	Phenetype 0	0.58	0.4468788755684167	0.3783644144205467	0.3670886075949367
99	Phenetype 1	0.42	0.5024630541871922	0.4365474868842173	0.29577464788732394
99	Phenetype 2	0.46	0.46590909090909094	0.5989059160974276	0.3443419135502671
99	Phenetype 3	0.41	0.37825547747002897	0.3964540030953935	0.2907801418439716
99	Phenetype 4	0.48	0.5098354074668808	0.4901401938655088	0.34043632673769664
99	Phenetype 5	0.49	0.6110444177671068	0.5808103307330631	0.32885906040268453
99	Phenetype 6	0.52	0.5568910256410257	0.5751457872184077	0.36000000000000004
99	Phenetype 7	0.38	0.39049235993208825	0.3222869935981575	0.2753623188405797
99	Phenetype 8	0.46	0.4596547571256523	0.5252507542837389	0.3150684931506849
99	Phenetype 9	0.54	0.5198715375351265	0.5457014926335251	0.3695175438596491
99	Phenetype 10	0.54	0.5668276972624798	0.5894744851713494	0.36951754385964913
99	Phenetype 11	0.58	0.5837438423645319	0.682617672411591	0.36708860759493667
99	Phenetype 12	0.45	0.42069243156199676	0.4253555491010437	0.3103448275862069
99	Phenetype 13	0.5	0.4685874349739896	0.4679540204287175	0.33333333333333337
99	Phenetype 14	0.52	0.4591346153846154	0.48124594359675976	0.36000000000000004
99	Phenetype 15	0.54	0.546366920915295	0.5414716023183549	0.3695175438596491
99	Phenetype 16	0.44	0.5683394532843736	0.49280408499985506	0.32005828071879555
99	Phenetype 17	0.54	0.391304347826087	0.4396770849903826	0.36951754385964913
99	Phenetype 18	0.41	0.5390657296403473	0.43601008494447435	0.3041632267956127
99	Phenetype 19	0.51	0.5590236094437774	0.5642457684675749	0.33774834437086093
99	Phenetype 20	0.49	0.412	0.45902367849437387	0.32885906040268453
99	Phenetype 21	0.53	0.517406962785114	0.5492042366321906	0.38149756546914065
99	Phenetype 22	0.4	0.6224999999999999	0.7548912980870771	0.28571428571428575
