Epoch	Phenotype	acc	auc	aupr	f1
90	Phenetype 5	0.38	0.45999999999999996	0.4073816953761067	0.31868131868131866
90	Phenetype 6	0.52	0.467948717948718	0.4978397947485222	0.4285714285714286
90	Phenetype 7	0.48	0.6875	0.6361804337564299	0.32432432432432434
90	Phenetype 8	0.42	0.48309178743961356	0.5174897005129072	0.3441881501582994
90	Phenetype 9	0.54	0.48878205128205127	0.5695395871946624	0.44147644487615345
90	Phenetype 10	0.42	0.42666666666666664	0.35815788614028715	0.3626373626373627
90	Phenetype 11	0.68	0.41360294117647056	0.6423845704596662	0.40476190476190477
90	Phenetype 12	0.46	0.512987012987013	0.45610730712808784	0.3894165535956581
90	Phenetype 13	0.38	0.46469622331691296	0.44220111017922403	0.31868131868131866
90	Phenetype 14	0.58	0.6623376623376623	0.7468766898860755	0.4900437105390967
90	Phenetype 15	0.54	0.45779220779220775	0.44246301694264467	0.4165398274987316
90	Phenetype 16	0.58	0.45155993431855507	0.5764904605961036	0.36708860759493667
90	Phenetype 17	0.64	0.696223316912972	0.6489685225115269	0.5322245322245323
90	Phenetype 18	0.52	0.5808	0.5900804963778266	0.42857142857142855
90	Phenetype 19	0.52	0.46314102564102566	0.4951777448449413	0.34210526315789475
90	Phenetype 20	0.58	0.5560897435897436	0.60246395196653	0.4900437105390967
90	Phenetype 21	0.38	0.47564935064935066	0.4924983848832155	0.29895974672094083
90	Phenetype 22	0.52	0.5721153846153846	0.5767105024515697	0.34210526315789475
90	Phenetype 23	0.46	0.5785256410256411	0.5641114722855083	0.36886395511921455
90	Phenetype 24	0.64	0.5729166666666667	0.500231839400771	0.39024390243902435
Epoch	Phenotype	acc	auc	aupr	f1
91	Phenetype 0	0.44	0.5668276972624797	0.5601089880856545	0.35661764705882354
91	Phenetype 1	0.6	0.5533661740558292	0.6204634273106648	0.4172494172494173
91	Phenetype 2	0.5	0.5178571428571428	0.6189192598196042	0.43464495703301675
91	Phenetype 3	0.44	0.5265700483091788	0.5121264239312001	0.3055555555555556
91	Phenetype 4	0.58	0.38311688311688313	0.530435083401504	0.4071146245059289
91	Phenetype 5	0.38	0.455	0.404542144405174	0.31868131868131866
91	Phenetype 6	0.5	0.3926282051282051	0.5052639420015718	0.3929091792132102
91	Phenetype 7	0.48	0.5064102564102564	0.5286251536981212	0.32432432432432434
91	Phenetype 8	0.4	0.5732689210950079	0.5604574955504809	0.31066176470588236
91	Phenetype 9	0.54	0.514423076923077	0.620341266807648	0.44147644487615345
91	Phenetype 10	0.42	0.5466666666666666	0.5368066581403732	0.3626373626373627
91	Phenetype 11	0.66	0.5404411764705882	0.7291177394223974	0.39759036144578314
91	Phenetype 12	0.46	0.7743506493506493	0.7993816878290265	0.3894165535956581
91	Phenetype 13	0.4	0.49425287356321845	0.43987924988092436	0.3315508021390375
91	Phenetype 14	0.6	0.6574675324675325	0.6732288634188606	0.5039682539682541
91	Phenetype 15	0.54	0.3538961038961039	0.42223713182238115	0.4165398274987316
91	Phenetype 16	0.6	0.638752052545156	0.6698591321837525	0.4172494172494173
91	Phenetype 17	0.66	0.605911330049261	0.5990118566537528	0.5687468290208015
91	Phenetype 18	0.52	0.4448	0.5564186975745493	0.42857142857142855
91	Phenetype 19	0.52	0.4294871794871795	0.4983234504028805	0.34210526315789475
91	Phenetype 20	0.58	0.48557692307692313	0.5692312359350483	0.4900437105390967
91	Phenetype 21	0.38	0.31655844155844154	0.36544767136445155	0.29895974672094083
91	Phenetype 22	0.52	0.5208333333333334	0.5571766438945539	0.34210526315789475
91	Phenetype 23	0.46	0.4583333333333333	0.4434332059728987	0.36886395511921455
91	Phenetype 24	0.62	0.47916666666666663	0.38576349825137696	0.3827160493827161
Epoch	Phenotype	acc	auc	aupr	f1
92	Phenetype 0	0.44	0.5974235104669887	0.5944206137790804	0.35661764705882354
92	Phenetype 1	0.58	0.5763546798029557	0.6363062779534923	0.36708860759493667
92	Phenetype 2	0.5	0.4577922077922078	0.6067865608688129	0.43464495703301675
92	Phenetype 3	0.44	0.48953301127214166	0.5057816119704309	0.3055555555555556
92	Phenetype 4	0.56	0.4512987012987013	0.5554214844605215	0.358974358974359
92	Phenetype 5	0.4	0.48999999999999994	0.45128272709428835	0.34895833333333337
92	Phenetype 6	0.52	0.47435897435897434	0.4911276743252395	0.4285714285714286
92	Phenetype 7	0.48	0.6362179487179487	0.6586612228545671	0.32432432432432434
92	Phenetype 8	0.42	0.5555555555555556	0.5521244269658666	0.3441881501582994
92	Phenetype 9	0.54	0.5064102564102564	0.5468883231190356	0.44147644487615345
92	Phenetype 10	0.44	0.4033333333333333	0.3526532085988108	0.39236111111111116
92	Phenetype 11	0.66	0.4669117647058823	0.6902392651930589	0.39759036144578314
92	Phenetype 12	0.48	0.7045454545454546	0.7190427474915845	0.4206773618538324
92	Phenetype 13	0.38	0.41707717569786534	0.39379348367268613	0.31868131868131866
92	Phenetype 14	0.62	0.6996753246753247	0.7752483198813835	0.5386109762020398
92	Phenetype 15	0.54	0.525974025974026	0.5052223570959713	0.4165398274987316
92	Phenetype 16	0.56	0.5090311986863711	0.5977499176597671	0.358974358974359
92	Phenetype 17	0.64	0.702791461412151	0.6742801950200488	0.5322245322245323
92	Phenetype 18	0.52	0.5232	0.5053110856454633	0.42857142857142855
92	Phenetype 19	0.54	0.40064102564102566	0.4681290338658542	0.38666666666666666
92	Phenetype 20	0.6	0.6522435897435898	0.6874171073507512	0.5238095238095238
92	Phenetype 21	0.38	0.44318181818181823	0.47414846953255624	0.29895974672094083
92	Phenetype 22	0.52	0.5977564102564102	0.6734627008115208	0.34210526315789475
92	Phenetype 23	0.46	0.47435897435897434	0.5011962299349688	0.36886395511921455
92	Phenetype 24	0.62	0.49479166666666663	0.36227654359191125	0.3827160493827161
Epoch	Phenotype	acc	auc	aupr	f1
93	Phenetype 0	0.44	0.5555555555555556	0.5520337025325199	0.35661764705882354
93	Phenetype 1	0.56	0.619047619047619	0.7103102363508114	0.358974358974359
93	Phenetype 2	0.5	0.5551948051948051	0.6732495918540357	0.43464495703301675
93	Phenetype 3	0.46	0.4782608695652174	0.48236834063678813	0.34434191355026716
93	Phenetype 4	0.56	0.4496753246753247	0.5515221794828353	0.358974358974359
93	Phenetype 5	0.38	0.5433333333333333	0.42661785527967677	0.31868131868131866
93	Phenetype 6	0.5	0.46634615384615385	0.541626367697232	0.41561477325853197
93	Phenetype 7	0.48	0.6362179487179488	0.6262716096866996	0.32432432432432434
93	Phenetype 8	0.4	0.5700483091787439	0.5660018372238984	0.31066176470588236
93	Phenetype 9	0.54	0.40224358974358976	0.5066551987461012	0.44147644487615345
93	Phenetype 10	0.42	0.5733333333333333	0.513800106206568	0.3626373626373627
93	Phenetype 11	0.68	0.630514705882353	0.81928346739898	0.40476190476190477
93	Phenetype 12	0.46	0.6087662337662338	0.53317463776514	0.3894165535956581
93	Phenetype 13	0.4	0.4893267651888341	0.41455793597693913	0.3315508021390375
93	Phenetype 14	0.6	0.6866883116883117	0.7754565417833169	0.5039682539682541
93	Phenetype 15	0.54	0.4707792207792208	0.47485827198199976	0.4165398274987316
93	Phenetype 16	0.6	0.49753694581280794	0.5635261223406454	0.4172494172494173
93	Phenetype 17	0.6	0.6305418719211823	0.5902693003835209	0.503968253968254
93	Phenetype 18	0.52	0.36319999999999997	0.4152922556561906	0.42857142857142855
93	Phenetype 19	0.52	0.39903846153846156	0.49764163937988604	0.34210526315789475
93	Phenetype 20	0.58	0.5801282051282051	0.6412677543188453	0.4900437105390967
93	Phenetype 21	0.38	0.48863636363636365	0.5144881590381393	0.29895974672094083
93	Phenetype 22	0.5	0.5625	0.5497588028091082	0.33333333333333337
93	Phenetype 23	0.46	0.6346153846153846	0.6278047845257719	0.36886395511921455
93	Phenetype 24	0.64	0.4930555555555556	0.3712340126345819	0.39024390243902435
Epoch	Phenotype	acc	auc	aupr	f1
94	Phenetype 0	0.44	0.5233494363929146	0.5531696541061644	0.35661764705882354
94	Phenetype 1	0.58	0.535303776683087	0.6114782390113825	0.36708860759493667
94	Phenetype 2	0.5	0.5535714285714285	0.6646700621022162	0.43464495703301675
94	Phenetype 3	0.46	0.499194847020934	0.45859846812482485	0.34434191355026716
94	Phenetype 4	0.56	0.5860389610389609	0.7194074708848124	0.358974358974359
94	Phenetype 5	0.38	0.4766666666666667	0.44001701985399316	0.31868131868131866
94	Phenetype 6	0.48	0.4375	0.47876150086118424	0.38095238095238093
94	Phenetype 7	0.48	0.46634615384615385	0.5006424989050022	0.32432432432432434
94	Phenetype 8	0.42	0.5571658615136876	0.5474779287479448	0.3441881501582994
94	Phenetype 9	0.54	0.5721153846153847	0.6345015579455323	0.44147644487615345
94	Phenetype 10	0.42	0.5366666666666666	0.44109554725137834	0.3626373626373627
94	Phenetype 11	0.68	0.43933823529411764	0.671546095505465	0.40476190476190477
94	Phenetype 12	0.46	0.5795454545454546	0.48379016772624794	0.3894165535956581
94	Phenetype 13	0.4	0.5106732348111659	0.4794976861964818	0.3315508021390375
94	Phenetype 14	0.58	0.6298701298701299	0.7577229608115017	0.4672754946727549
94	Phenetype 15	0.54	0.41233766233766234	0.43748380798735964	0.4165398274987316
94	Phenetype 16	0.58	0.4876847290640395	0.6256674288553722	0.36708860759493667
94	Phenetype 17	0.64	0.6650246305418719	0.630103285533943	0.5322245322245323
94	Phenetype 18	0.52	0.42079999999999995	0.5191259174588992	0.42857142857142855
94	Phenetype 19	0.52	0.4230769230769231	0.4777305137658496	0.34210526315789475
94	Phenetype 20	0.58	0.6362179487179487	0.6621184769094686	0.4900437105390967
94	Phenetype 21	0.38	0.37337662337662336	0.3958800558010015	0.29895974672094083
94	Phenetype 22	0.52	0.5064102564102564	0.6008728430153545	0.34210526315789475
94	Phenetype 23	0.46	0.5512820512820512	0.6014026856890154	0.36886395511921455
94	Phenetype 24	0.64	0.3819444444444445	0.3024429528599145	0.39024390243902435
Epoch	Phenotype	acc	auc	aupr	f1
95	Phenetype 0	0.46	0.5152979066022544	0.5530949851083329	0.3894165535956581
95	Phenetype 1	0.58	0.6288998357963875	0.6752549985048227	0.36708860759493667
95	Phenetype 2	0.48	0.5097402597402598	0.5751218997656088	0.4206773618538324
95	Phenetype 3	0.46	0.3880837359098229	0.4042015591261487	0.34434191355026716
95	Phenetype 4	0.58	0.4902597402597403	0.602296148430255	0.4071146245059289
95	Phenetype 5	0.36	0.5366666666666666	0.4515145189320833	0.28698752228163993
95	Phenetype 6	0.5	0.5112179487179487	0.5122943273139584	0.41561477325853197
95	Phenetype 7	0.48	0.6185897435897436	0.5977012342243442	0.32432432432432434
95	Phenetype 8	0.4	0.5072463768115941	0.5295000676774086	0.31066176470588236
95	Phenetype 9	0.52	0.3092948717948718	0.44889662541625874	0.4285714285714286
95	Phenetype 10	0.4	0.4583333333333333	0.38855515121263023	0.34895833333333337
95	Phenetype 11	0.68	0.5514705882352942	0.7274259391804723	0.40476190476190477
95	Phenetype 12	0.46	0.6704545454545454	0.5528267949710921	0.3894165535956581
95	Phenetype 13	0.42	0.5779967159277504	0.481696558512575	0.3626373626373627
95	Phenetype 14	0.6	0.6136363636363636	0.7030156069521731	0.5039682539682541
95	Phenetype 15	0.52	0.42207792207792205	0.4612629533715018	0.4047619047619047
95	Phenetype 16	0.6	0.5763546798029557	0.6615768627215907	0.4172494172494173
95	Phenetype 17	0.62	0.5977011494252873	0.5380687940529856	0.5180111618467782
95	Phenetype 18	0.5	0.49119999999999997	0.5064434424241671	0.415614773258532
95	Phenetype 19	0.52	0.5	0.5824350044161517	0.34210526315789475
95	Phenetype 20	0.6	0.546474358974359	0.6148866141661061	0.5238095238095238
95	Phenetype 21	0.4	0.4074675324675325	0.43223974491058015	0.3315508021390375
95	Phenetype 22	0.52	0.42467948717948717	0.49781256164919563	0.34210526315789475
95	Phenetype 23	0.44	0.5721153846153846	0.5628933033554696	0.35661764705882354
95	Phenetype 24	0.64	0.5121527777777778	0.3718892047688728	0.39024390243902435
Epoch	Phenotype	acc	auc	aupr	f1
96	Phenetype 0	0.44	0.48309178743961345	0.5314534485230038	0.35661764705882354
96	Phenetype 1	0.58	0.6584564860426929	0.7154088286183018	0.36708860759493667
96	Phenetype 2	0.5	0.5405844155844156	0.6230990824202403	0.43464495703301675
96	Phenetype 3	0.48	0.5040257648953301	0.44442729785852586	0.38095238095238093
96	Phenetype 4	0.54	0.40909090909090906	0.5603896443278442	0.3506493506493506
96	Phenetype 5	0.42	0.5933333333333334	0.531765804387378	0.3221131369798972
96	Phenetype 6	0.5	0.48397435897435903	0.5847668985689356	0.3929091792132102
96	Phenetype 7	0.48	0.5560897435897435	0.5532880272872777	0.32432432432432434
96	Phenetype 8	0.4	0.47020933977455714	0.5012424887582263	0.31066176470588236
96	Phenetype 9	0.54	0.49679487179487186	0.5293419366427886	0.44147644487615345
96	Phenetype 10	0.42	0.6366666666666667	0.6223170291089062	0.3626373626373627
96	Phenetype 11	0.68	0.5551470588235294	0.7065590642940325	0.40476190476190477
96	Phenetype 12	0.46	0.547077922077922	0.46199956909937145	0.3894165535956581
96	Phenetype 13	0.4	0.5221674876847291	0.4787681494443903	0.3315508021390375
96	Phenetype 14	0.6	0.6233766233766234	0.6865888024031268	0.5039682539682541
96	Phenetype 15	0.54	0.5535714285714286	0.5419283816493611	0.4165398274987316
96	Phenetype 16	0.58	0.5336617405582923	0.5923645555457355	0.36708860759493667
96	Phenetype 17	0.64	0.535303776683087	0.5425652292488748	0.5322245322245323
96	Phenetype 18	0.52	0.5392	0.5974675811007975	0.42857142857142855
96	Phenetype 19	0.52	0.483974358974359	0.5501003018684963	0.34210526315789475
96	Phenetype 20	0.58	0.6169871794871795	0.6709223393849264	0.4900437105390967
96	Phenetype 21	0.38	0.3409090909090909	0.3655529816266964	0.29895974672094083
96	Phenetype 22	0.52	0.6330128205128205	0.6743584065248636	0.34210526315789475
96	Phenetype 23	0.46	0.5849358974358975	0.6064071373897487	0.36886395511921455
96	Phenetype 24	0.64	0.6510416666666666	0.5264676815854726	0.39024390243902435
Epoch	Phenotype	acc	auc	aupr	f1
97	Phenetype 0	0.44	0.47181964573268925	0.5162150196304156	0.35661764705882354
97	Phenetype 1	0.58	0.5320197044334976	0.6278282996045712	0.36708860759493667
97	Phenetype 2	0.5	0.4496753246753247	0.5978697576967021	0.43464495703301675
97	Phenetype 3	0.48	0.5555555555555556	0.4890028435177093	0.38095238095238093
97	Phenetype 4	0.56	0.5600649350649349	0.657895680130756	0.358974358974359
97	Phenetype 5	0.4	0.6133333333333334	0.5140675254130501	0.28571428571428575
97	Phenetype 6	0.5	0.4807692307692308	0.5737019852215015	0.3929091792132102
97	Phenetype 7	0.48	0.4983974358974359	0.5143653516549211	0.32432432432432434
97	Phenetype 8	0.4	0.5523349436392915	0.5528016126020293	0.31066176470588236
97	Phenetype 9	0.54	0.4951923076923077	0.589996258291088	0.44147644487615345
97	Phenetype 10	0.42	0.51	0.41586833785792265	0.3626373626373627
97	Phenetype 11	0.68	0.6360294117647058	0.8195276017645456	0.40476190476190477
97	Phenetype 12	0.46	0.5714285714285714	0.47256427265840617	0.3894165535956581
97	Phenetype 13	0.4	0.5927750410509031	0.6076308831033783	0.3315508021390375
97	Phenetype 14	0.58	0.7224025974025974	0.7937540175685996	0.4900437105390967
97	Phenetype 15	0.54	0.4074675324675325	0.4488649955885713	0.4165398274987316
97	Phenetype 16	0.58	0.5221674876847291	0.5611624883032442	0.36708860759493667
97	Phenetype 17	0.64	0.6174055829228243	0.5904190797779922	0.5322245322245323
97	Phenetype 18	0.52	0.4224	0.4596383100401793	0.42857142857142855
97	Phenetype 19	0.52	0.4807692307692307	0.5108910191282072	0.34210526315789475
97	Phenetype 20	0.58	0.5817307692307693	0.6430763358433972	0.4900437105390967
97	Phenetype 21	0.38	0.29383116883116883	0.34002551729080044	0.29895974672094083
97	Phenetype 22	0.52	0.6089743589743589	0.6425287681124392	0.34210526315789475
97	Phenetype 23	0.46	0.6121794871794872	0.6113450457337007	0.36886395511921455
97	Phenetype 24	0.64	0.5972222222222222	0.5289640022836251	0.39024390243902435
Epoch	Phenotype	acc	auc	aupr	f1
98	Phenetype 0	0.42	0.4694041867954911	0.5243554910680314	0.3441881501582994
98	Phenetype 1	0.6	0.5697865353037768	0.7013145766410275	0.4172494172494173
98	Phenetype 2	0.48	0.5876623376623377	0.6475414670322714	0.4206773618538324
98	Phenetype 3	0.46	0.5958132045088567	0.554286960819293	0.34434191355026716
98	Phenetype 4	0.56	0.4139610389610389	0.5433894241709211	0.358974358974359
98	Phenetype 5	0.4	0.44833333333333336	0.3787862930236703	0.28571428571428575
98	Phenetype 6	0.52	0.5721153846153846	0.629138560744728	0.4285714285714286
98	Phenetype 7	0.48	0.6201923076923077	0.5980899301527557	0.32432432432432434
98	Phenetype 8	0.42	0.4541062801932367	0.5150421896739767	0.3441881501582994
98	Phenetype 9	0.54	0.5448717948717949	0.5669785753516409	0.44147644487615345
98	Phenetype 10	0.4	0.5349999999999999	0.4251233603066454	0.34895833333333337
98	Phenetype 11	0.66	0.5257352941176471	0.6708187855199276	0.39759036144578314
98	Phenetype 12	0.48	0.4967532467532468	0.4340477834792259	0.4206773618538324
98	Phenetype 13	0.42	0.45320197044334976	0.40931515415601066	0.3626373626373627
98	Phenetype 14	0.54	0.6103896103896104	0.6701822775216586	0.44147644487615345
98	Phenetype 15	0.54	0.47564935064935066	0.47953032550211827	0.4165398274987316
98	Phenetype 16	0.56	0.5024630541871922	0.6060448053908082	0.358974358974359
98	Phenetype 17	0.66	0.6617405582922824	0.6189067860319237	0.5687468290208015
98	Phenetype 18	0.52	0.5344	0.5104691354988444	0.42857142857142855
98	Phenetype 19	0.48	0.4423076923076923	0.5378449202786793	0.32432432432432434
98	Phenetype 20	0.6	0.6217948717948718	0.638391075569833	0.5238095238095238
98	Phenetype 21	0.38	0.461038961038961	0.45028651801406827	0.29895974672094083
98	Phenetype 22	0.5	0.5705128205128205	0.569981464970503	0.33333333333333337
98	Phenetype 23	0.46	0.5625	0.5225183585612596	0.36886395511921455
98	Phenetype 24	0.64	0.4809027777777778	0.3477982121416944	0.39024390243902435
Epoch	Phenotype	acc	auc	aupr	f1
99	Phenetype 0	0.44	0.4138486312399356	0.49509400625484523	0.35661764705882354
99	Phenetype 1	0.58	0.535303776683087	0.6050272413857906	0.36708860759493667
99	Phenetype 2	0.5	0.43993506493506496	0.5837384468761698	0.43464495703301675
99	Phenetype 3	0.48	0.5136876006441224	0.5045673850207867	0.38095238095238093
99	Phenetype 4	0.56	0.4415584415584416	0.5522349673323784	0.358974358974359
99	Phenetype 5	0.4	0.48500000000000004	0.4079861577867039	0.28571428571428575
99	Phenetype 6	0.48	0.3942307692307693	0.4502004875283539	0.38095238095238093
99	Phenetype 7	0.48	0.6025641025641026	0.6033944444120044	0.32432432432432434
