Epoch	Phenotype	acc	auc	aupr	f1
88	Phenetype 23	0.52	0.4708538587848932	0.5664370964443048	0.5129870129870129
88	Phenetype 24	0.44	0.41979797979797984	0.4955512249890339	0.43977591036414565
Epoch	Phenotype	acc	auc	aupr	f1
89	Phenetype 0	0.57	0.48863166597767677	0.41399732556917157	0.5361881134721174
89	Phenetype 1	0.46	0.5295566502463054	0.49263417587398495	0.45978391356542614
89	Phenetype 2	0.48	0.4874188311688312	0.5474014660544366	0.47665056360708535
89	Phenetype 3	0.5	0.503513848697809	0.42376613249122186	0.49979991996798717
89	Phenetype 4	0.41	0.3885989562424729	0.43096223529696603	0.40518197398931344
89	Phenetype 5	0.52	0.5382152861144457	0.5431864736242585	0.5151515151515151
89	Phenetype 6	0.51	0.5332532051282051	0.5671845715325299	0.5095586027424682
89	Phenetype 7	0.41	0.4792020373514431	0.4208385373513942	0.40852130325814534
89	Phenetype 8	0.49	0.5206744279405862	0.5959059132699266	0.4899489948994899
89	Phenetype 9	0.45	0.4223203532717784	0.4896063788827394	0.4432634882073084
89	Phenetype 10	0.48	0.500805152979066	0.6057528162582371	0.4663382594417077
89	Phenetype 11	0.53	0.5102627257799672	0.5963159384390097	0.5261619114830124
89	Phenetype 12	0.49	0.5217391304347826	0.49202108004605005	0.48994899489948995
89	Phenetype 13	0.46	0.45098039215686275	0.5004098886541477	0.45804897631473307
89	Phenetype 14	0.48	0.4907852564102564	0.5180324916709266	0.4747474747474747
89	Phenetype 15	0.52	0.543958249698916	0.5234433948715439	0.52
89	Phenetype 16	0.48	0.5026519787841698	0.4483850305060073	0.4781212364512244
89	Phenetype 17	0.47	0.48027375201288247	0.4804152089920926	0.46994699469946993
89	Phenetype 18	0.41	0.3906572964034725	0.35293411382378165	0.40946852166950254
89	Phenetype 19	0.54	0.5598239295718287	0.5785391368189422	0.5245969408846631
89	Phenetype 20	0.41	0.43	0.4730646004971421	0.40946852166950254
89	Phenetype 21	0.51	0.5070028011204482	0.5513872756638882	0.49872122762148346
89	Phenetype 22	0.53	0.53625	0.6466314840672659	0.5219204557013529
89	Phenetype 23	0.52	0.471264367816092	0.5723248634867448	0.5104039167686658
89	Phenetype 24	0.43	0.4234343434343434	0.49927430073164974	0.42994299429942995
Epoch	Phenotype	acc	auc	aupr	f1
90	Phenetype 0	0.57	0.49193881769326164	0.420099528327854	0.5361881134721174
90	Phenetype 1	0.45	0.5344827586206897	0.4983815342673299	0.4499449944994499
90	Phenetype 2	0.49	0.4906655844155844	0.5490107609185876	0.48872180451127817
90	Phenetype 3	0.49	0.5059942124844978	0.42372649599965984	0.48954058652787513
90	Phenetype 4	0.42	0.39582496989160976	0.43742366816790873	0.41414141414141414
90	Phenetype 5	0.52	0.5350140056022408	0.5425581740556369	0.5151515151515151
90	Phenetype 6	0.51	0.5432692307692307	0.5666600600089979	0.5095586027424682
90	Phenetype 7	0.42	0.4758064516129033	0.41787320301512576	0.4179044560417503
90	Phenetype 8	0.5	0.5226816539542353	0.5983490528184989	0.4997999199679872
90	Phenetype 9	0.48	0.43516659975913285	0.49851964817319006	0.4747474747474748
90	Phenetype 10	0.47	0.5	0.6071878600891094	0.4501504305425874
90	Phenetype 11	0.5	0.5069786535303777	0.5915813450918069	0.4949494949494949
90	Phenetype 12	0.51	0.5225442834138486	0.499881355065329	0.50995099509951
90	Phenetype 13	0.44	0.44537815126050423	0.4955090239484966	0.43639291465378427
90	Phenetype 14	0.48	0.4895833333333333	0.5128954016502297	0.4781212364512244
90	Phenetype 15	0.52	0.5431553592934565	0.5237940275132847	0.5198079231692676
90	Phenetype 16	0.47	0.5128518971848225	0.44693615256126673	0.46867167919799496
90	Phenetype 17	0.46	0.48309178743961356	0.48586894603800085	0.45978391356542614
90	Phenetype 18	0.4	0.3956180239768499	0.35989833593300546	0.39903846153846156
90	Phenetype 19	0.54	0.5526210484193678	0.5636688172054873	0.5245969408846631
90	Phenetype 20	0.43	0.4311999999999999	0.47316764211642376	0.4285714285714286
90	Phenetype 21	0.51	0.5006002400960384	0.5316601468605379	0.49164851125635434
90	Phenetype 22	0.51	0.5266666666666667	0.6490549285775845	0.5015766453056658
90	Phenetype 23	0.51	0.4729064039408867	0.5830915525622171	0.5015766453056658
90	Phenetype 24	0.44	0.41939393939393943	0.4954339327283352	0.44000000000000006
Epoch	Phenotype	acc	auc	aupr	f1
91	Phenetype 0	0.54	0.49896651508887974	0.42777254774205864	0.5118845500848896
91	Phenetype 1	0.46	0.5328407224958949	0.500081289474844	0.4600000000000001
91	Phenetype 2	0.51	0.48254870129870125	0.5441178235450321	0.5095586027424682
91	Phenetype 3	0.5	0.5039272426622572	0.41877982765019806	0.49979991996798717
91	Phenetype 4	0.41	0.3994379767161783	0.45321350541249544	0.40852130325814534
91	Phenetype 5	0.52	0.5282112845138056	0.5343190404783462	0.5151515151515151
91	Phenetype 6	0.51	0.5496794871794872	0.5770327099256127	0.5087719298245614
91	Phenetype 7	0.45	0.4707130730050934	0.4114340048009929	0.4486215538847118
91	Phenetype 8	0.49	0.5170614211160176	0.5920754946858477	0.4899489948994899
91	Phenetype 9	0.46	0.4403853873946206	0.5016134257389232	0.4521103896103896
91	Phenetype 10	0.49	0.500402576489533	0.6104482712849798	0.46647138822052514
91	Phenetype 11	0.47	0.4975369458128079	0.5864004642231931	0.46350845227249726
91	Phenetype 12	0.48	0.5161030595813205	0.5009217457234056	0.48
91	Phenetype 13	0.44	0.44057623049219685	0.49574260325962005	0.4379767161782417
91	Phenetype 14	0.45	0.4811698717948718	0.5056914883882255	0.44550861982054646
91	Phenetype 15	0.52	0.5435568044961862	0.5242870652557322	0.5198079231692676
91	Phenetype 16	0.45	0.521827825377397	0.4517552948269714	0.44950455409868884
91	Phenetype 17	0.46	0.4891304347826087	0.4867968899149535	0.45978391356542614
91	Phenetype 18	0.4	0.39396444811905745	0.3528437307670229	0.397832195905259
91	Phenetype 19	0.54	0.562625050020008	0.5866885034648336	0.5245969408846631
91	Phenetype 20	0.42	0.43039999999999995	0.4711529505235963	0.4179044560417503
91	Phenetype 21	0.51	0.4981992797118847	0.528879407267384	0.49872122762148346
91	Phenetype 22	0.5	0.5204166666666666	0.6473284010369172	0.4949494949494949
91	Phenetype 23	0.5	0.4708538587848933	0.5873487349424429	0.48686371100164205
91	Phenetype 24	0.43	0.4254545454545455	0.4982337487476313	0.4294865378840957
Epoch	Phenotype	acc	auc	aupr	f1
92	Phenetype 0	0.54	0.5072343943778421	0.4345718176570118	0.5118845500848896
92	Phenetype 1	0.47	0.5402298850574713	0.531151352296311	0.46994699469947
92	Phenetype 2	0.48	0.4768668831168831	0.541747879011633	0.47979191676670674
92	Phenetype 3	0.5	0.5072343943778421	0.42032245987035366	0.49979991996798717
92	Phenetype 4	0.42	0.39542352468888	0.4563811274552928	0.4190705128205128
92	Phenetype 5	0.52	0.5302120848339335	0.5247016414521781	0.5151515151515151
92	Phenetype 6	0.51	0.5544871794871795	0.5748686277637005	0.5087719298245614
92	Phenetype 7	0.45	0.4758064516129032	0.41379334801037426	0.4486215538847118
92	Phenetype 8	0.5	0.5150541951023684	0.5883034825231683	0.4999999999999999
92	Phenetype 9	0.43	0.43637093536732235	0.4999451352270078	0.4230185241421196
92	Phenetype 10	0.48	0.5	0.6097295825628867	0.453551912568306
92	Phenetype 11	0.46	0.5020525451559934	0.5881252163916548	0.4521103896103896
92	Phenetype 12	0.48	0.5144927536231885	0.49074897748382246	0.48
92	Phenetype 13	0.42	0.4469787915166067	0.4947948071425099	0.4190705128205128
92	Phenetype 14	0.48	0.48076923076923084	0.5062094526624425	0.4781212364512244
92	Phenetype 15	0.52	0.5447611401043757	0.5264912601545904	0.5198079231692676
92	Phenetype 16	0.49	0.5206038351693186	0.44558613934808755	0.48748869460355737
92	Phenetype 17	0.46	0.49798711755233493	0.4895709386672964	0.45978391356542614
92	Phenetype 18	0.38	0.3927242662257131	0.3489403013733048	0.37900641025641024
92	Phenetype 19	0.55	0.5610244097639056	0.5885544128868384	0.5366079703429101
92	Phenetype 20	0.42	0.42839999999999995	0.468498593386791	0.4179044560417503
92	Phenetype 21	0.52	0.5014005602240896	0.5397260713598464	0.5039272426622572
92	Phenetype 22	0.47	0.5125	0.6424066761045139	0.46350845227249715
92	Phenetype 23	0.52	0.47003284072249585	0.593032779515516	0.5151515151515151
92	Phenetype 24	0.43	0.42383838383838385	0.4963382978746823	0.4294865378840957
Epoch	Phenotype	acc	auc	aupr	f1
93	Phenetype 0	0.54	0.5055808185200497	0.431045584927896	0.5118845500848896
93	Phenetype 1	0.51	0.5509031198686372	0.5418556084658542	0.5087719298245614
93	Phenetype 2	0.47	0.46509740259740256	0.5381974995226093	0.46994699469946993
93	Phenetype 3	0.5	0.5105415460934271	0.42339140831148936	0.49979991996798717
93	Phenetype 4	0.42	0.4026495383380168	0.4639477888087054	0.4190705128205128
93	Phenetype 5	0.53	0.5422168867547019	0.5345761045748246	0.5261619114830125
93	Phenetype 6	0.5	0.5608974358974359	0.5888190554758188	0.4981934965877157
93	Phenetype 7	0.46	0.4808998302207131	0.41880057825755923	0.45804897631473307
93	Phenetype 8	0.51	0.5178643115214774	0.5915419023168552	0.5099509950995099
93	Phenetype 9	0.47	0.4403853873946206	0.5003852985947441	0.46350845227249726
93	Phenetype 10	0.46	0.4967793880837359	0.6117932850799276	0.4375
93	Phenetype 11	0.47	0.5012315270935961	0.5873217622701623	0.4608890245142916
93	Phenetype 12	0.51	0.5161030595813204	0.4936473752154987	0.5099509950995098
93	Phenetype 13	0.43	0.44297719087635057	0.4946849705754714	0.42994299429942995
93	Phenetype 14	0.48	0.47435897435897434	0.5020275577376566	0.47916666666666663
93	Phenetype 15	0.52	0.5403452428743477	0.5249287767039035	0.5198079231692676
93	Phenetype 16	0.48	0.5246838025295798	0.4443097349259706	0.47665056360708535
93	Phenetype 17	0.46	0.500805152979066	0.4780611096800239	0.4591346153846154
93	Phenetype 18	0.41	0.3935510541546093	0.35086501542685383	0.40946852166950254
93	Phenetype 19	0.56	0.5614245698279312	0.5915262754211873	0.548440065681445
93	Phenetype 20	0.42	0.43159999999999993	0.4686611315202862	0.4179044560417503
93	Phenetype 21	0.53	0.5018007202881152	0.5367336564702437	0.5123975516132379
93	Phenetype 22	0.5	0.5095833333333333	0.6377257961879294	0.4967793880837359
93	Phenetype 23	0.51	0.4700328407224959	0.5911733719845111	0.5059985885673959
93	Phenetype 24	0.46	0.42909090909090913	0.4977211449758784	0.4591346153846154
Epoch	Phenotype	acc	auc	aupr	f1
94	Phenetype 0	0.54	0.5031004547333608	0.4361165366728432	0.5118845500848896
94	Phenetype 1	0.52	0.5472085385878489	0.5336103605088864	0.5182657567242072
94	Phenetype 2	0.45	0.4630681818181818	0.5483997427787847	0.4499449944994499
94	Phenetype 3	0.51	0.5117817279867715	0.42636666846604326	0.5095586027424683
94	Phenetype 4	0.41	0.4090726615816941	0.46615567726190293	0.4070947643452919
94	Phenetype 5	0.53	0.5470188075230092	0.5395605329939087	0.5276856597326902
94	Phenetype 6	0.51	0.5580929487179487	0.585386901252468	0.5087719298245614
94	Phenetype 7	0.46	0.48005093378607805	0.42176405004202655	0.45913461538461536
94	Phenetype 8	0.52	0.5186672019269369	0.592248238745894	0.5198079231692676
94	Phenetype 9	0.47	0.44118827780008024	0.5002554295446596	0.467390212038991
94	Phenetype 10	0.46	0.49879227053140096	0.6164543515351156	0.4375
94	Phenetype 11	0.49	0.5073891625615763	0.5899011465458103	0.4782608695652174
94	Phenetype 12	0.49	0.5104669887278583	0.4910807225456209	0.48994899489948995
94	Phenetype 13	0.43	0.44577831132452983	0.49403501319715704	0.42994299429942995
94	Phenetype 14	0.48	0.4751602564102564	0.5056171029201133	0.4781212364512244
94	Phenetype 15	0.49	0.5359293456443196	0.524822373840225	0.4899489948994899
94	Phenetype 16	0.49	0.5250917992656059	0.4400376510805837	0.48748869460355737
94	Phenetype 17	0.47	0.5	0.47881698554239516	0.46952257031328193
94	Phenetype 18	0.41	0.38900372054568005	0.3480211757423431	0.40946852166950254
94	Phenetype 19	0.56	0.5666266506602641	0.5974645122233683	0.548440065681445
94	Phenetype 20	0.42	0.43399999999999994	0.4727249343832216	0.4179044560417503
94	Phenetype 21	0.55	0.5006002400960383	0.5314467319133407	0.5292394601945811
94	Phenetype 22	0.46	0.5020833333333333	0.6340192011625069	0.4565217391304348
94	Phenetype 23	0.51	0.46921182266009853	0.5953693789817098	0.5059985885673959
94	Phenetype 24	0.45	0.43232323232323233	0.49821186427906694	0.44729172947442464
Epoch	Phenotype	acc	auc	aupr	f1
95	Phenetype 0	0.54	0.5006200909466721	0.4205492774268833	0.5118845500848896
95	Phenetype 1	0.51	0.5459770114942528	0.538118000092023	0.5075871771681237
95	Phenetype 2	0.47	0.4699675324675325	0.5548126496208656	0.46994699469946993
95	Phenetype 3	0.5	0.5121951219512196	0.4273566074243569	0.49979991996798717
95	Phenetype 4	0.41	0.41188277800080286	0.4654719523702842	0.40518197398931344
95	Phenetype 5	0.54	0.5506202480992397	0.5450146951628826	0.5383380168606984
95	Phenetype 6	0.53	0.5669070512820513	0.5822367823093508	0.5299529952995299
95	Phenetype 7	0.46	0.4753820033955858	0.416570456650348	0.45913461538461536
95	Phenetype 8	0.5	0.525491770373344	0.598998968068951	0.4999999999999999
95	Phenetype 9	0.46	0.4516258530710558	0.5073305666025966	0.4591346153846154
95	Phenetype 10	0.49	0.49959742351046693	0.6161658582525497	0.4708994708994709
95	Phenetype 11	0.48	0.5049261083743842	0.5859544152524905	0.4724025974025974
95	Phenetype 12	0.5	0.5068438003220612	0.490764195191003	0.49979991996798717
95	Phenetype 13	0.44	0.4317727090836335	0.487246855682031	0.43977591036414565
95	Phenetype 14	0.49	0.4719551282051282	0.49879640491546706	0.4874886946035575
95	Phenetype 15	0.49	0.5315134484142914	0.5210696186524236	0.48954058652787513
95	Phenetype 16	0.49	0.522235822113423	0.4438153074450688	0.4858352656517794
95	Phenetype 17	0.48	0.49838969404186795	0.4744774965290468	0.47979191676670674
95	Phenetype 18	0.4	0.3902439024390244	0.34850843460987896	0.3997599039615847
95	Phenetype 19	0.58	0.564625850340136	0.5841043044974953	0.5716034271725827
95	Phenetype 20	0.41	0.4284	0.4677189907765359	0.4070947643452919
95	Phenetype 21	0.56	0.5046018407362945	0.5313235928485297	0.5416666666666667
95	Phenetype 22	0.46	0.495	0.6230963304649543	0.45804897631473307
95	Phenetype 23	0.51	0.4720853858784893	0.6005029887907205	0.5075871771681237
95	Phenetype 24	0.45	0.43555555555555553	0.5010533662644834	0.44729172947442464
Epoch	Phenotype	acc	auc	aupr	f1
96	Phenetype 0	0.54	0.4944191814799504	0.41627945523138143	0.5118845500848896
96	Phenetype 1	0.51	0.5443349753694582	0.5324544697520095	0.5075871771681237
96	Phenetype 2	0.49	0.481737012987013	0.5599258572692171	0.48994899489948995
96	Phenetype 3	0.53	0.5221165770979744	0.4397113252260634	0.5295766189570613
96	Phenetype 4	0.41	0.41469289441991164	0.46870350251072374	0.40518197398931344
96	Phenetype 5	0.53	0.5478191276510604	0.5426739283858447	0.5295766189570614
96	Phenetype 6	0.55	0.5645032051282052	0.5825004879772768	0.54995499549955
96	Phenetype 7	0.46	0.4673174872665536	0.4148431557808854	0.45913461538461536
96	Phenetype 8	0.5	0.5274989963869932	0.5972273734785138	0.4999999999999999
96	Phenetype 9	0.45	0.44680851063829785	0.5025529438766729	0.44950455409868884
96	Phenetype 10	0.49	0.49879227053140096	0.6186622903815705	0.4748223663886315
96	Phenetype 11	0.5	0.513136288998358	0.5972164099557732	0.49269480519480513
96	Phenetype 12	0.5	0.5084541062801933	0.4933698399745972	0.49919871794871795
96	Phenetype 13	0.43	0.43057222889155666	0.4845280756689756	0.42994299429942995
96	Phenetype 14	0.49	0.47315705128205127	0.5037158099201561	0.48583526565177937
96	Phenetype 15	0.51	0.5315134484142915	0.5222501346572362	0.5095586027424682
96	Phenetype 16	0.5	0.5206038351693187	0.44041667996637834	0.4967793880837359
96	Phenetype 17	0.49	0.48671497584541057	0.4652670905618146	0.489540586527875
96	Phenetype 18	0.38	0.38569656883009507	0.3531184588853421	0.37975190076030413
96	Phenetype 19	0.56	0.5682272909163666	0.5982736416324268	0.548440065681445
96	Phenetype 20	0.41	0.43439999999999995	0.4716541112131901	0.4070947643452919
96	Phenetype 21	0.56	0.5006002400960384	0.5275612555174175	0.5416666666666667
96	Phenetype 22	0.49	0.4920833333333333	0.6220115679086163	0.48748869460355737
96	Phenetype 23	0.5	0.46839080459770116	0.5988064807880862	0.49819349658771583
96	Phenetype 24	0.44	0.4339393939393939	0.49992525094463425	0.4343434343434343
Epoch	Phenotype	acc	auc	aupr	f1
97	Phenetype 0	0.54	0.4923522116577098	0.41738932060736217	0.5118845500848896
97	Phenetype 1	0.51	0.5414614121510674	0.5361167643514185	0.5075871771681237
97	Phenetype 2	0.49	0.4797077922077922	0.5505397090598987	0.48954058652787513
97	Phenetype 3	0.53	0.5345183960314179	0.44695243761724024	0.5295766189570613
97	Phenetype 4	0.42	0.4110798875953432	0.4665871598067006	0.411525974025974
97	Phenetype 5	0.52	0.5458183273309324	0.5471572728277466	0.5198079231692676
97	Phenetype 6	0.55	0.5645032051282051	0.5821125296874374	0.54995499549955
97	Phenetype 7	0.41	0.46222410865874364	0.41248695502788546	0.40946852166950254
97	Phenetype 8	0.52	0.5311120032115616	0.6060197939035078	0.52
97	Phenetype 9	0.45	0.4460056202328382	0.5020950032883859	0.4486215538847118
97	Phenetype 10	0.48	0.501610305958132	0.6209559542761944	0.4663382594417077
97	Phenetype 11	0.49	0.5229885057471264	0.6057724235689805	0.48123283490997865
97	Phenetype 12	0.48	0.501610305958132	0.47531801759810094	0.47916666666666663
97	Phenetype 13	0.43	0.42657062825130054	0.483517387619512	0.42948653788409574
97	Phenetype 14	0.51	0.484375	0.5123103680133924	0.5075871771681238
97	Phenetype 15	0.51	0.5331192292252108	0.5250789611200434	0.5095586027424682
97	Phenetype 16	0.5	0.5128518971848225	0.4330537501933849	0.4991987179487179
97	Phenetype 17	0.48	0.4859098228663446	0.46720099760879025	0.47979191676670674
97	Phenetype 18	0.4	0.3865233567589913	0.3498080708006583	0.39999999999999997
97	Phenetype 19	0.56	0.5686274509803921	0.5997944107567831	0.548440065681445
97	Phenetype 20	0.4	0.4368	0.47122460483910056	0.397832195905259
97	Phenetype 21	0.54	0.5054021608643458	0.5316067061524697	0.5245969408846631
97	Phenetype 22	0.47	0.4962500000000001	0.6248794360867173	0.46867167919799496
97	Phenetype 23	0.5	0.4663382594417077	0.5959679865068728	0.49819349658771583
97	Phenetype 24	0.46	0.4391919191919192	0.5057859459414329	0.45211038961038963
Epoch	Phenotype	acc	auc	aupr	f1
98	Phenetype 0	0.52	0.49069863579991735	0.4122038367189706	0.4955863808322825
98	Phenetype 1	0.5	0.5459770114942528	0.534672205344087	0.4967793880837359
98	Phenetype 2	0.49	0.47970779220779225	0.5519286885929329	0.48872180451127817
